,HomeTeam,AwayTeam,HomeTeamWinStreak5,HomeTeamLossStreak3,AwayTeamWinStreak3,AwayTeamWinStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsAwayTeamRookie,HomeTeamWinRatio_Cat,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast3Match,HomeTeamLastYearPosition,TotalGoalsDifference_Cat,DifferenceTotalPoints_Cat,DifferenceInShoots_Cat,DifferenceInTargetShoots_Cat,DifferenceInCorners_Cat,HomeTeamTargetShootsMade_Cat,AwayTeamTargetShootsMade_Cat,HomeTeamGoalsLost_Cat,AwayTeamShootsMade_Cat,HomeTeamCorners_Cat,HomeTeamTotalPoints_Cat,AwayTeamTotalPoints_Cat,FTR
201,0.39711934156378603,0.6491545893719807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1111111111111111,0.3333333333333333,0.6,0.2,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.9444444444444444,0.5555555555555556,0.4545454545454546,0.4444444444444444,0.4444444444444444,0.6000000000000001,0.2,0.2,0.42857142857142855,0.2,0.2,0.2857142857142857,0.2222222222222222,0.0
202,0.37705761316872427,0.5338070628768303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.4666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.0,0.5555555555555555,0.4444444444444444,0.3636363636363637,0.5555555555555556,0.4444444444444444,0.6000000000000001,0.0,0.0,0.42857142857142855,0.0,0.4,0.2857142857142857,0.3333333333333333,0.0
203,0.4589478859390364,0.23111837327523604,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2,0.3333333333333333,0.7777777777777777,0.8666666666666667,0.26666666666666666,0.0,1.0,1.0,1.0,0.9444444444444444,0.2222222222222222,0.18181818181818185,0.4444444444444444,0.3333333333333333,0.4,0.0,0.2,0.7142857142857142,0.4,0.4,0.14285714285714285,0.4444444444444444,0.0
204,0.3739316239316239,0.29089253187613845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6,0.03333333333333333,0.0,0.0,0.0,1.0,0.9444444444444444,0.2222222222222222,0.18181818181818185,0.4444444444444444,0.3333333333333333,0.4,0.2,0.0,0.5714285714285714,0.2,0.4,0.0,0.4444444444444444,0.0
205,0.6068238656663094,0.4529190207156309,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.4666666666666667,0.7666666666666666,0.3333333333333333,0.0,0.3333333333333333,1.0,0.16666666666666666,0.7777777777777777,0.7272727272727273,0.5555555555555556,0.6666666666666666,0.6000000000000001,0.2,0.0,0.14285714285714285,0.2,0.6000000000000001,0.7142857142857142,0.3333333333333333,1.0
206,0.4234312032239494,0.6193415637860082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.3333333333333333,0.26666666666666666,0.5,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8888888888888888,0.5555555555555556,0.4545454545454546,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.2,0.0,0.42857142857142855,0.0,0.4,0.2857142857142857,0.2222222222222222,0.0
207,0.3611111111111111,0.4313620071684588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.2222222222222222,0.3333333333333333,0.4,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.7222222222222221,0.4444444444444444,0.4545454545454546,0.4444444444444444,0.4444444444444444,0.4,0.0,0.0,0.42857142857142855,0.2,0.4,0.2857142857142857,0.3333333333333333,1.0
208,0.5690178232840349,0.2768700072621641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.4666666666666667,0.6,1.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.5454545454545454,0.5555555555555556,0.5555555555555556,0.8,0.2,0.0,0.14285714285714285,0.2,0.6000000000000001,0.7142857142857142,0.5555555555555556,1.0
209,0.6043494152046783,0.5290798611111112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,1.0,0.1111111111111111,0.26666666666666666,0.8,1.0,0.0,1.0,0.0,0.1111111111111111,0.6666666666666666,0.6363636363636364,0.5555555555555556,0.5555555555555556,0.4,0.0,0.2,0.2857142857142857,0.4,0.4,0.5714285714285714,0.3333333333333333,1.0
210,0.3268321513002364,0.52767134951043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.7777777777777777,0.4444444444444444,0.4666666666666667,0.5666666666666667,0.3333333333333333,0.3333333333333333,1.0,1.0,0.3333333333333333,0.5555555555555556,0.5454545454545454,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.2,0.0,0.42857142857142855,0.2,0.4,0.42857142857142855,0.2222222222222222,0.0
211,0.33547008547008544,0.6502849002849003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.36666666666666653,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.3636363636363637,0.4444444444444444,0.4444444444444444,0.4,0.2,0.2,0.5714285714285714,0.2,0.4,0.2857142857142857,0.3333333333333333,0.0
212,0.4149703138252757,0.5320987654320988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2222222222222222,0.3333333333333333,0.2,0.4,0.3333333333333333,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.5454545454545454,0.4444444444444444,0.4444444444444444,0.6000000000000001,0.2,0.2,0.42857142857142855,0.2,0.4,0.2857142857142857,0.1111111111111111,1.0
213,0.3953703703703704,0.5573870573870574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.3333333333333333,0.7777777777777777,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.6111111111111109,0.4444444444444444,0.3636363636363637,0.4444444444444444,0.4444444444444444,0.6000000000000001,0.0,0.0,0.5714285714285714,0.2,0.4,0.2857142857142857,0.4444444444444444,0.0
214,0.3485958485958486,0.4101042790363179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.5555555555555556,1.0,0.8,0.5,1.0,1.0,0.3333333333333333,1.0,0.7777777777777777,0.2222222222222222,0.18181818181818185,0.3333333333333333,0.3333333333333333,0.4,0.0,0.2,0.5714285714285714,0.4,0.2,0.2857142857142857,0.6666666666666666,1.0
215,0.3879855465221319,0.4702020202020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.4545454545454546,0.4444444444444444,0.5555555555555556,0.6000000000000001,0.0,0.2,0.42857142857142855,0.2,0.4,0.2857142857142857,0.2222222222222222,0.0
216,0.4950473729543497,0.5452674897119342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.4444444444444444,0.0,0.06666666666666668,0.4,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.5555555555555556,0.5454545454545454,0.4444444444444444,0.4444444444444444,0.6000000000000001,0.4,0.0,0.42857142857142855,0.0,0.4,0.2857142857142857,0.1111111111111111,1.0
217,0.6941712204007287,0.4802210587550902,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.6666666666666666,0.2222222222222222,0.5333333333333333,0.5333333333333333,1.0,0.0,0.0,0.3333333333333333,0.2777777777777778,0.6666666666666666,0.6363636363636364,0.4444444444444444,0.4444444444444444,0.6000000000000001,0.0,0.0,0.42857142857142855,0.2,0.4,0.5714285714285714,0.2222222222222222,1.0
218,0.7133838383838385,0.3574013753166848,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6000000000000001,0.7777777777777777,0.5555555555555556,0.7333333333333333,0.8333333333333334,1.0,1.0,1.0,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.3636363636363637,0.4444444444444444,0.5555555555555556,0.4,0.0,0.0,0.42857142857142855,0.2,0.4,0.5714285714285714,0.6666666666666666,0.0
219,0.33547008547008544,0.4313620071684588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.4,0.36666666666666653,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.3636363636363637,0.4444444444444444,0.4444444444444444,0.4,0.0,0.0,0.5714285714285714,0.2,0.4,0.2857142857142857,0.3333333333333333,0.0
220,0.3739316239316239,0.5573870573870574,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7333333333333333,0.03333333333333333,0.0,0.3333333333333333,0.0,1.0,0.9444444444444444,0.3333333333333333,0.18181818181818185,0.3333333333333333,0.4444444444444444,0.4,0.0,0.0,0.5714285714285714,0.2,0.4,0.0,0.4444444444444444,1.0
221,0.3879855465221319,0.5662393162393162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.1111111111111111,0.06666666666666668,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.4545454545454546,0.6666666666666666,0.6666666666666666,0.8,0.0,0.0,0.42857142857142855,0.4,0.6000000000000001,0.2857142857142857,0.2222222222222222,1.0
222,0.4950473729543497,0.6491545893719807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4444444444444444,0.7777777777777777,0.6,0.4,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.4545454545454546,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.0,0.0,0.42857142857142855,0.2,0.4,0.2857142857142857,0.3333333333333333,1.0
223,0.6941712204007287,0.4529190207156309,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.6666666666666666,0.1111111111111111,0.4666666666666667,0.6333333333333333,1.0,0.3333333333333333,1.0,0.0,0.2777777777777778,0.6666666666666666,0.6363636363636364,0.4444444444444444,0.5555555555555556,0.4,0.2,0.2,0.42857142857142855,0.4,0.4,0.5714285714285714,0.3333333333333333,1.0
224,0.6863916033297139,0.4101042790363179,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.8,0.5333333333333333,1.0,0.0,0.0,1.0,0.22222222222222224,0.4444444444444444,0.3636363636363637,0.5555555555555556,0.4444444444444444,0.6000000000000001,0.0,0.0,0.2857142857142857,0.2,0.4,0.5714285714285714,0.6666666666666666,1.0
225,0.37705761316872427,0.23111837327523604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.7777777777777777,0.7777777777777777,0.7333333333333333,0.5,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5555555555555555,0.3333333333333333,0.2727272727272727,0.4444444444444444,0.3333333333333333,0.6000000000000001,0.0,0.0,0.42857142857142855,0.4,0.6000000000000001,0.2857142857142857,0.5555555555555556,0.0
226,0.6068238656663094,0.6502849002849003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5555555555555556,0.7777777777777777,0.5333333333333333,0.7,0.3333333333333333,1.0,1.0,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.8,0.2,0.0,0.14285714285714285,0.0,0.6000000000000001,0.7142857142857142,0.4444444444444444,1.0
227,0.5690178232840349,0.5338070628768303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5555555555555556,0.3333333333333333,0.7,1.0,1.0,1.0,0.3333333333333333,0.0,0.7777777777777777,0.7272727272727273,0.7777777777777777,0.6666666666666666,0.8,0.2,0.0,0.14285714285714285,0.0,0.6000000000000001,0.7142857142857142,0.3333333333333333,1.0
228,0.4234312032239494,0.5320987654320988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.8888888888888888,0.5555555555555556,0.5454545454545454,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.0,0.0,0.5714285714285714,0.4,0.4,0.2857142857142857,0.1111111111111111,1.0
229,0.3953703703703704,0.3519800076893503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1111111111111111,1.0,0.8,0.36666666666666653,0.3333333333333333,1.0,0.0,1.0,0.6111111111111109,0.1111111111111111,0.18181818181818185,0.2222222222222222,0.3333333333333333,0.4,0.0,0.2,0.5714285714285714,0.6000000000000001,0.4,0.2857142857142857,0.6666666666666666,0.0
230,0.39711934156378603,0.5452674897119342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3333333333333333,0.3333333333333333,0.2,0.3,1.0,1.0,0.0,0.0,0.9444444444444444,0.5555555555555556,0.5454545454545454,0.4444444444444444,0.5555555555555556,0.6000000000000001,0.0,0.0,0.42857142857142855,0.0,0.4,0.2857142857142857,0.1111111111111111,1.0
231,0.3485958485958486,0.4702020202020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.6,0.0,0.0,1.0,0.3333333333333333,0.7777777777777777,0.4444444444444444,0.4545454545454546,0.3333333333333333,0.4444444444444444,0.2,0.0,0.0,0.5714285714285714,0.2,0.2,0.2857142857142857,0.3333333333333333,0.0
232,0.7133838383838385,0.4802210587550902,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,0.7777777777777777,0.3333333333333333,0.3333333333333333,0.8666666666666667,1.0,1.0,0.3333333333333333,0.0,0.05555555555555555,0.6666666666666666,0.6363636363636364,0.5555555555555556,0.6666666666666666,0.6000000000000001,0.2,0.0,0.42857142857142855,0.0,0.4,0.5714285714285714,0.2222222222222222,1.0
233,0.6043494152046783,0.29089253187613845,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8,0.3333333333333333,1.0,0.8,0.6,0.0,1.0,0.0,1.0,0.1111111111111111,0.4444444444444444,0.4545454545454546,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.0,0.0,0.2857142857142857,0.2,0.4,0.7142857142857142,0.5555555555555556,0.0
234,0.4149703138252757,0.52767134951043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4444444444444444,0.7777777777777777,0.6666666666666666,0.4,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.4545454545454546,0.4444444444444444,0.5555555555555556,0.6000000000000001,0.0,0.0,0.42857142857142855,0.4,0.4,0.42857142857142855,0.3333333333333333,1.0
235,0.3268321513002364,0.6193415637860082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2222222222222222,0.3333333333333333,0.4,0.5,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.5454545454545454,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.2,0.0,0.42857142857142855,0.2,0.4,0.42857142857142855,0.2222222222222222,1.0
236,0.5398117987694535,0.3574013753166848,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4,0.3333333333333333,0.7777777777777777,0.6,0.4,1.0,1.0,0.0,1.0,0.3888888888888888,0.2222222222222222,0.18181818181818185,0.3333333333333333,0.3333333333333333,0.4,0.0,0.0,0.42857142857142855,0.2,0.6000000000000001,0.42857142857142855,0.7777777777777777,0.0
237,0.4589478859390364,0.2768700072621641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.6666666666666666,0.6,0.2333333333333333,0.0,1.0,0.0,0.0,0.9444444444444444,0.2222222222222222,0.18181818181818185,0.3333333333333333,0.4444444444444444,0.4,0.0,0.2,0.7142857142857142,0.6000000000000001,0.4,0.14285714285714285,0.5555555555555556,0.0
238,0.3611111111111111,0.5290798611111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.26666666666666666,0.43333333333333335,0.0,1.0,1.0,0.0,0.7222222222222221,0.4444444444444444,0.4545454545454546,0.3333333333333333,0.4444444444444444,0.4,0.0,0.0,0.42857142857142855,0.4,0.4,0.42857142857142855,0.3333333333333333,1.0
239,0.33547008547008544,0.5338070628768303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.36666666666666653,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3636363636363637,0.4444444444444444,0.4444444444444444,0.4,0.2,0.0,0.7142857142857142,0.2,0.4,0.2857142857142857,0.3333333333333333,1.0
240,0.37705761316872427,0.5662393162393162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.6666666666666666,0.6666666666666666,0.4666666666666667,0.4666666666666667,1.0,1.0,0.0,0.0,0.5555555555555555,0.5555555555555556,0.4545454545454546,0.6666666666666666,0.5555555555555556,0.8,0.0,0.0,0.42857142857142855,0.0,0.6000000000000001,0.2857142857142857,0.3333333333333333,0.0
241,0.3739316239316239,0.4529190207156309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.06666666666666668,0.13333333333333333,0.0,0.0,1.0,0.3333333333333333,0.9444444444444444,0.3333333333333333,0.2727272727272727,0.4444444444444444,0.4444444444444444,0.4,0.0,0.2,0.5714285714285714,0.2,0.4,0.14285714285714285,0.3333333333333333,0.0
242,0.3879855465221319,0.5320987654320988,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3333333333333333,0.0,0.0,0.2333333333333333,0.0,0.0,1.0,0.0,0.4444444444444444,0.6666666666666666,0.6363636363636364,0.5555555555555556,0.5555555555555556,0.8,0.2,0.0,0.42857142857142855,0.2,0.6000000000000001,0.2857142857142857,0.1111111111111111,1.0
243,0.5690178232840349,0.6502849002849003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.9,1.0,1.0,1.0,1.0,0.0,0.7777777777777777,0.6363636363636364,0.7777777777777777,0.7777777777777777,1.0,0.2,0.0,0.14285714285714285,0.0,0.8,0.8571428571428571,0.4444444444444444,1.0
244,0.4950473729543497,0.4313620071684588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.6666666666666666,0.4444444444444444,0.26666666666666666,0.4666666666666667,0.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.4444444444444444,0.3636363636363637,0.4444444444444444,0.4444444444444444,0.4,0.2,0.0,0.42857142857142855,0.2,0.4,0.2857142857142857,0.3333333333333333,1.0
245,0.4234312032239494,0.4101042790363179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.3333333333333333,0.1111111111111111,0.4666666666666667,0.4,0.0,0.3333333333333333,1.0,0.0,0.8888888888888888,0.2222222222222222,0.18181818181818185,0.4444444444444444,0.4444444444444444,0.6000000000000001,0.0,0.2,0.5714285714285714,0.4,0.4,0.2857142857142857,0.6666666666666666,1.0
246,0.6941712204007287,0.23111837327523604,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8,0.7777777777777777,0.7777777777777777,0.8666666666666667,0.6333333333333333,0.3333333333333333,1.0,1.0,0.3333333333333333,0.2777777777777778,0.4444444444444444,0.4545454545454546,0.4444444444444444,0.3333333333333333,0.4,0.0,0.0,0.42857142857142855,0.4,0.4,0.5714285714285714,0.5555555555555556,1.0
247,0.6863916033297139,0.5573870573870574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,0.7777777777777777,0.4444444444444444,0.5333333333333333,0.5666666666666667,0.3333333333333333,1.0,1.0,0.3333333333333333,0.22222222222222224,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.5555555555555556,0.6000000000000001,0.2,0.0,0.2857142857142857,0.0,0.6000000000000001,0.5714285714285714,0.4444444444444444,0.0
248,0.6068238656663094,0.6491545893719807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5555555555555556,0.3333333333333333,0.4666666666666667,0.6333333333333333,0.3333333333333333,0.0,1.0,1.0,0.16666666666666666,0.8888888888888888,0.8181818181818182,0.7777777777777777,0.7777777777777777,0.8,0.0,0.0,0.14285714285714285,0.0,0.6000000000000001,0.7142857142857142,0.3333333333333333,1.0
249,0.3953703703703704,0.52767134951043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1111111111111111,0.6666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.0,0.0,1.0,0.6111111111111109,0.4444444444444444,0.4545454545454546,0.4444444444444444,0.5555555555555556,0.6000000000000001,0.0,0.0,0.7142857142857142,0.4,0.6000000000000001,0.2857142857142857,0.3333333333333333,0.0
250,0.3485958485958486,0.5290798611111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6666666666666666,0.4,0.5,0.0,1.0,0.0,1.0,0.7777777777777777,0.3333333333333333,0.3636363636363637,0.2222222222222222,0.3333333333333333,0.2,0.0,0.0,0.7142857142857142,0.2,0.4,0.2857142857142857,0.3333333333333333,0.0
251,0.4149703138252757,0.5452674897119342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3333333333333333,0.3333333333333333,0.2,0.4,0.0,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.2,0.2,0.5714285714285714,0.4,0.4,0.42857142857142855,0.1111111111111111,1.0
252,0.5398117987694535,0.2768700072621641,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4,0.4444444444444444,0.4444444444444444,0.4666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.3888888888888888,0.3333333333333333,0.2727272727272727,0.2222222222222222,0.3333333333333333,0.6000000000000001,0.2,0.2,0.42857142857142855,0.4,0.6000000000000001,0.42857142857142855,0.5555555555555556,1.0
253,0.4589478859390364,0.3574013753166848,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.7777777777777777,0.7333333333333333,0.1,0.0,1.0,0.0,1.0,0.9444444444444444,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2,0.0,0.2,0.8571428571428571,0.4,0.4,0.14285714285714285,0.7777777777777777,0.0
254,0.39711934156378603,0.4802210587550902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6666666666666666,0.6666666666666666,0.4,0.26666666666666666,0.0,1.0,1.0,1.0,0.9444444444444444,0.5555555555555556,0.4545454545454546,0.3333333333333333,0.3333333333333333,0.4,0.0,0.0,0.5714285714285714,0.2,0.4,0.2857142857142857,0.3333333333333333,0.0
255,0.3485958485958486,0.5573870573870574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4444444444444444,0.4,0.5,0.0,0.3333333333333333,0.0,0.0,0.7777777777777777,0.3333333333333333,0.3636363636363637,0.3333333333333333,0.4444444444444444,0.4,0.0,0.0,0.7142857142857142,0.2,0.4,0.2857142857142857,0.4444444444444444,1.0
256,0.37705761316872427,0.5452674897119342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.0,0.0,1.0,1.0,0.5555555555555555,0.6666666666666666,0.6363636363636364,0.6666666666666666,0.5555555555555556,0.8,0.2,0.2,0.42857142857142855,0.4,0.6000000000000001,0.2857142857142857,0.1111111111111111,1.0
257,0.4589478859390364,0.3519800076893503,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.1,0.0,1.0,0.0,1.0,0.9444444444444444,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.2,0.8571428571428571,0.8,0.4,0.14285714285714285,0.7777777777777777,0.0
258,0.3879855465221319,0.4529190207156309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.26666666666666666,0.3333333333333333,1.0,1.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.4545454545454546,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.0,0.0,0.42857142857142855,0.2,0.6000000000000001,0.42857142857142855,0.3333333333333333,1.0
259,0.7133838383838385,0.6502849002849003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.6,0.7666666666666666,0.0,0.0,1.0,0.0,0.05555555555555555,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.2,0.2,0.42857142857142855,0.6000000000000001,0.6000000000000001,0.5714285714285714,0.4444444444444444,1.0
260,0.4149703138252757,0.4313620071684588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.6666666666666666,0.4444444444444444,0.4666666666666667,0.4666666666666667,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.4545454545454546,0.4444444444444444,0.4444444444444444,0.4,0.0,0.4,0.5714285714285714,0.6000000000000001,0.4,0.42857142857142855,0.4444444444444444,0.0
261,0.33547008547008544,0.2768700072621641,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,1.0,0.2222222222222222,0.18181818181818185,0.2222222222222222,0.3333333333333333,0.4,0.0,0.0,0.7142857142857142,0.6000000000000001,0.4,0.2857142857142857,0.6666666666666666,0.0
262,0.6068238656663094,0.4101042790363179,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7777777777777777,0.1111111111111111,0.06666666666666668,0.7333333333333333,1.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.5454545454545454,0.5555555555555556,0.5555555555555556,0.8,0.0,0.0,0.14285714285714285,0.2,0.8,0.8571428571428571,0.6666666666666666,1.0
263,0.6941712204007287,0.52767134951043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.7777777777777777,0.4444444444444444,0.6666666666666666,0.7333333333333333,1.0,0.3333333333333333,1.0,0.0,0.2777777777777778,0.6666666666666666,0.6363636363636364,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.0,0.0,0.42857142857142855,0.0,0.6000000000000001,0.7142857142857142,0.3333333333333333,1.0
264,0.3611111111111111,0.5320987654320988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3333333333333333,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.7222222222222221,0.6666666666666666,0.6363636363636364,0.4444444444444444,0.4444444444444444,0.6000000000000001,0.2,0.2,0.5714285714285714,0.6000000000000001,0.4,0.42857142857142855,0.1111111111111111,1.0
265,0.3268321513002364,0.23111837327523604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3636363636363637,0.4444444444444444,0.3333333333333333,0.4,0.0,0.2,0.42857142857142855,0.6000000000000001,0.4,0.42857142857142855,0.6666666666666666,1.0
266,0.6863916033297139,0.5662393162393162,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6000000000000001,0.4444444444444444,0.3333333333333333,0.4,0.5333333333333333,1.0,0.0,0.0,1.0,0.22222222222222224,0.6666666666666666,0.6363636363636364,0.7777777777777777,0.6666666666666666,0.8,0.0,0.0,0.42857142857142855,0.0,0.6000000000000001,0.7142857142857142,0.3333333333333333,1.0
267,0.5690178232840349,0.6193415637860082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.2,0.9,1.0,0.0,1.0,0.0,0.0,1.0,0.8181818181818182,0.8888888888888888,0.7777777777777777,1.0,0.4,0.0,0.14285714285714285,0.0,0.8,0.8571428571428571,0.2222222222222222,1.0
