,FTR,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints
288,1.0,3.561830420542289,6.876967567673215,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,2.160262050409946,-0.4611468826662766,2.0363165508213963,0.7371993396312819,2.4427510171117373,0.013630871619334904,2.5256577109107745,0.5109488522933698,1.347831419157434,1.1491481734673505,1.2044822788963947,1.273995851550868,1.2492561465810548,-1.0607140213893493,1.234858857937785,-1.0353049964404875,1.2487615795981604,-0.2957223481923274,-1.6802124399122202,-1.3181005940620103,4.004364136809467,1.8704792179191019,1.4976871608598068,1.063097409238378,0.11935493886276302,0.921779180984235,1.7358724618410801,1.515754575270517,1.8515684048521857,1.4922887515334393,2.8512556342362325,-0.2511134109327478,0.1682259505802776,1.186494528727277,3.5919485823455872,2.2306410869939937,-0.39277208103623085,0.4031566733706641,1.485369648388351,0.47960037505062636,0.13144349504083488,0.13144349504083488,2.524074248866576,0.9451129140985588,3.212004691770496,2.264010182481757
289,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.19571715125220107,0.4843069223373576,-1.2444348475523197,0.7371993396312819,-0.8252537219972086,0.61561880781896,0.179529543405692,0.14694835065957065,-0.973455513227361,1.1491481734673505,-1.0661063395246098,-1.027799350176443,-0.2815497349437447,1.226546852419727,1.234858857937785,1.258507640208709,-1.0439368902595791,-1.0564805761102245,0.4767925078030572,1.2007018647411698,-0.7432128611112298,-0.9503409695591821,0.14263582120421595,-0.05304378689070582,-1.4858563898424724,-1.3990296926181198,-1.023882772833277,0.025386887608927895,-0.42372732511950956,-0.6355273984109132,0.17345507485550912,-0.49959144873726596,0.4023365666943381,0.8746252674648028,0.18867984396660353,0.683700751367183,1.0001032391758353,1.7297045973821557,1.485369648388351,1.485369648388351,0.8437697757050263,-0.22471964529126082,0.8398488251140243,0.7521287509602456,0.3680211639042789,0.4272708207348251
290,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.06605831559914845,-0.1957563409108707,-1.654528772349034,0.7371993396312819,-1.1223450619162036,1.5186007121183975,-0.3618846490954809,0.3289486014764702,-0.973455513227361,-1.1206168953852527,-1.0661063395246098,1.273995851550868,-1.0469526757061445,1.226546852419727,1.234858857937785,1.258507640208709,-1.0439368902595791,1.2257941076434669,0.4767925078030572,-0.2386138260035046,-0.618276624323843,0.052617319321985496,-0.4693228483176639,-0.31566524480343144,0.11935493886276302,-1.6891308018184141,-1.8730382296561567,-0.5165649988134681,-1.1185781169072726,-0.7072515382966779,-0.6141333249623507,0.49432070248080645,1.4168159031886005,0.016984798992998484,0.8693335916424003,1.11684404534269,1.5970498049810065,1.1327580315769843,0.7478055146073529,0.7478055146073529,-0.19234117798834305,0.5415707475444602,0.9626569289293145,1.3135372255444295,0.7827687617181022,1.0790170458708332
291,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,3.966408245024355,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,0.19694604902482357,1.0482618235675956,-0.01415307316217621,-1.3242657189365623,-0.5281623820782134,-1.7923329369795402,-0.0009418540946989728,-0.9450531542418267,-0.19969320243242938,-0.36402853910105154,-1.0661063395246098,-1.027799350176443,1.2492561465810548,-1.0607140213893493,-1.048073484468204,-1.0353049964404875,-0.27970406697366595,-1.0564805761102245,-0.6017099660545815,1.3806163260842539,-0.056063558780602596,-1.32645032788962,0.8857284913379272,0.9317866802820153,0.11935493886276302,0.921779180984235,0.886717005018201,0.7028267456369228,1.279338341026969,0.9184956324473218,1.1500646906296552,-1.3692645810530792,1.5728896472646408,-1.0745576154256615,0.8074559782173278,0.25055745739167595,0.9337758429752607,1.663377201181581,3.0275492008395286,-0.4956910415192884,0.5415707475444602,-1.293209066287548,1.0854650327446047,0.4538804988373978,1.1382667027013793,0.30877150707373274
292,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,1.6367111167072468,0.06963420084453525,-0.4242469979588907,-0.4996796955094247,0.6602029775977669,-0.28736309648047764,1.0818865309076469,0.5109488522933698,-0.973455513227361,-1.1206168953852527,1.2044822788963947,1.273995851550868,-1.0469526757061445,-1.0607140213893493,1.234858857937785,1.258507640208709,1.2487615795981604,-1.0564805761102245,-0.781460378364188,0.12121509668266398,1.5681075194554253,-0.3861769320635253,1.3665531602479757,1.7853064184983736,0.11935493886276302,0.051475853383351894,0.6744281408124813,0.4318508024257249,-0.21935944518193215,0.727231259418616,-0.23609089304977798,-0.623830467639525,-1.7046589783322068,-0.6067537235319501,2.4781515406942836,0.7455783647922555,1.0001032391758353,1.1990854277775589,0.9550549406284599,1.7840526447128873,0.5415707475444602,1.2754826730772635,1.138097077236872,1.278449195882918,2.204760525651211,0.6050197912264637
293,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,7.246620834120791,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-0.4574926181035506,-1.7880995914433073,-0.4242469979588907,1.9740783747719886,-0.23107104215921836,2.4215826164178353,-0.18141325159508995,1.9669508588285662,1.347831419157434,1.1491481734673505,-1.0661063395246098,1.273995851550868,-1.0469526757061445,1.226546852419727,-1.048073484468204,1.258507640208709,1.2487615795981604,1.2257941076434669,1.555294981660696,-1.138186132718926,-2.0550433473787906,3.562971330406072,-3.922518197762557,-3.5327781042343203,0.11935493886276302,-1.6891308018184141,-1.8730382296561567,-1.60046877165826,-1.9769232126450977,-2.380814802297854,-2.5043454845252144,1.860949910405656,-0.9242902579520049,0.09495211430861707,0.12680223054153109,3.0350500615199354,2.3266511631873263,-0.52542687343738,-0.08119218947707461,1.9913020707339941,-0.5592971407547447,0.908526710310862,0.5766886026526881,1.980209789113148,0.13102253658209415,3.3305040054315884
294,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,0.06605831559914845,-0.4611468826662766,0.8060347764312528,-0.4996796955094247,0.6602029775977669,-0.28736309648047764,-0.0009418540946989728,1.0569496047440685,-0.973455513227361,-1.1206168953852527,1.2044822788963947,1.273995851550868,1.2492561465810548,-1.0607140213893493,1.234858857937785,1.258507640208709,-1.0439368902595791,-1.0564805761102245,-0.42195955374497507,-1.4980150554050946,0.13134079640047755,0.9302058220930072,-0.5567455153922182,-1.1691849830197898,0.11935493886276302,0.921779180984235,0.6744281408124813,-0.7875409420246661,-0.4918499517653686,-1.4005848905257365,0.2679656828336523,0.7427987402853246,-0.45606902572388386,0.2508867449398542,1.11684404534269,2.168763473568921,1.06643063537641,1.331740220178708,1.5768032186917802,-0.08119218947707461,1.6424386358436653,-0.9262531035211463,1.1907291217291391,1.0503770030830932,1.019767389040287,2.0862612119901183
295,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.851384716153198,0.3350247425999417,0.8060347764312528,1.9740783747719886,0.6602029775977669,0.61561880781896,1.0818865309076469,0.5109488522933698,-0.973455513227361,1.1491481734673505,1.2044822788963947,1.273995851550868,1.2492561465810548,1.226546852419727,1.234858857937785,-1.0353049964404875,-1.0439368902595791,-1.0564805761102245,-0.9612107906737944,0.8408729420550012,1.3182350458806518,-1.1383956487244011,1.7162438285461925,1.7853064184983736,-1.4858563898424724,-0.8188274742175311,0.03756154819532181,0.4318508024257249,2.77803612723587,1.6118289846763805,1.7171283384985143,-1.2450255621508202,-0.7682165138759646,-0.996590300110043,1.7974977930184868,0.8693335916424003,0.5358114657718133,2.127668974585603,3.0275492008395286,-0.2884416154981815,2.009394598610067,-0.19234117798834305,1.278449195882918,0.33107239502210756,2.204760525651211,0.6050197912264637
296,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,3.966408245024355,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,2.391538628911242,1.0313553496135006,0.8658058261107541,0.8060347764312528,-1.3242657189365623,-0.23107104215921836,-1.7923329369795402,-0.0009418540946989728,-0.9450531542418267,-0.973455513227361,-0.36402853910105154,1.2044822788963947,-1.027799350176443,1.2492561465810548,-1.0607140213893493,-1.048073484468204,-1.0353049964404875,-1.0439368902595791,-1.0564805761102245,-1.3207116152930074,1.3806163260842539,1.8179799930301987,-1.32645032788962,2.197068497456241,2.1792386053674617,-0.4157155040389821,1.5019813993848237,1.0990058692239209,0.7028267456369228,1.892441980839701,1.7791853110764981,1.0240505466587977,-1.8662206566621156,1.18270528707454,-1.0745576154256615,2.2306410869939937,0.25055745739167595,0.4694840695712386,1.663377201181581,4.478295182987277,-0.2884416154981815,0.5415707475444602,-0.9262531035211463,1.0152889734215818,0.4538804988373978,2.264010182481757,0.30877150707373274
297,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.19694604902482357,0.6004152843553479,0.8060347764312528,-0.4996796955094247,-0.23107104215921836,0.61561880781896,0.5404723384064739,-0.0350519001573289,1.347831419157434,-1.1206168953852527,-1.0661063395246098,1.273995851550868,1.2492561465810548,-1.0607140213893493,-1.048073484468204,1.258507640208709,-1.0439368902595791,1.2257941076434669,0.6565429201126637,1.2007018647411698,0.006404559613090785,-1.0757107556693282,0.7545944907260959,0.8661313158038338,1.7245662675679985,0.921779180984235,-0.5993050444218376,0.4318508024257249,-0.696217831702946,-0.27690669898208975,-0.36210503702063557,-0.37535242983500683,1.26074215911256,0.8746252674648028,1.3024768856179074,0.7455783647922555,1.3980676163792827,1.9286867859838792,1.5768032186917802,0.12605723654403228,0.1746147847780586,0.1746147847780586,0.7345847361294898,0.9451129140985588,1.1975163595319256,0.4272708207348251
298,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,7.246620834120791,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.7532189160839416,-1.2075577813533565,-0.4242469979588907,1.9740783747719886,-0.23107104215921836,2.4215826164178353,1.0818865309076469,3.0589523637299636,-0.973455513227361,1.1491481734673505,1.2044822788963947,1.273995851550868,-1.0469526757061445,1.226546852419727,1.234858857937785,1.258507640208709,-1.0439368902595791,1.2257941076434669,-1.5004620276026137,-1.677929516748179,0.9434263355184914,4.064450474846656,-2.174064856271472,-1.4318064409325153,-1.4858563898424724,-1.6891308018184141,-1.8730382296561567,-1.464980800052661,-2.0722948899493003,-0.7550676315538544,-2.7563737724669295,0.12160364577402931,0.24626282261829777,0.17291942962423565,2.168763473568921,3.6538261957706597,1.331740220178708,-0.39277208103623085,0.9550549406284599,0.12605723654403228,-0.9262531035211463,0.5415707475444602,1.0503770030830932,2.5942503081895993,2.0862612119901183,3.3897536622621343
299,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,0.06605831559914845,-0.3616254295079995,-0.01415307316217621,-0.4996796955094247,-0.5281623820782134,0.61561880781896,-0.0009418540946989728,1.0569496047440685,-0.19969320243242938,-1.1206168953852527,-1.0661063395246098,1.273995851550868,1.2492561465810548,-1.0607140213893493,-1.048073484468204,1.258507640208709,-0.27970406697366595,1.2257941076434669,-0.6017099660545815,-0.7783572100327575,-0.056063558780602596,1.557054752643737,-1.1249928513768208,-1.1691849830197898,0.6544253817645083,0.3415769625836462,-0.8115939086275574,-0.7875409420246661,0.2030008400223945,-0.42035497875361916,-0.078573213086206,0.12160364577402931,1.5728896472646408,-1.69829613795061,0.8074559782173278,2.4781515406942836,0.9337758429752607,1.0001032391758353,0.7478055146073529,0.7478055146073529,-0.19234117798834305,-0.9262531035211463,1.0854650327446047,1.138097077236872,1.1382667027013793,2.204760525651211
300,1.0,3.561830420542289,6.876967567673215,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,3.966408245024355,9.224259131319931,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,2.391538628911242,1.8984865835585965,1.396586909621566,2.0363165508213963,-1.7365587306501313,2.4427510171117373,-2.0933269050793526,2.345186313410384,-1.8550544083263245,1.347831419157434,-1.1206168953852527,1.2044822788963947,-1.027799350176443,1.2492561465810548,-1.0607140213893493,1.234858857937785,-1.0353049964404875,1.2487615795981604,-1.0564805761102245,-1.1409612029834009,1.3806163260842539,3.692023544841,-3.0816273334316637,4.732325842618315,4.8711085489729,1.7245662675679985,2.662385836186001,3.221894511281119,3.141610234537705,2.0695608101189347,2.376886476791204,2.7252414902653745,-1.7419816377598565,0.0901890785422574,-0.29488446226947584,3.1588052883700803,-0.49197390370919325,-0.52542687343738,2.724615540390774,2.948306773243223,-0.46521318475147855,1.351032430117405,-0.9154602810868404,2.1556499374207054,0.646864661975711,3.508252975923227,-0.8762216295371911
301,0.0,-0.2807545227961049,-0.14541292948664353,3.8037810136757346,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-0.4574926181035506,-0.1957563409108707,-1.2444348475523197,0.7371993396312819,-1.7165277417541938,0.013630871619334904,-1.0837702390970447,0.6929491031102694,-0.973455513227361,1.1491481734673505,-0.3092434667176082,1.273995851550868,-1.0469526757061445,-1.0607140213893493,-1.048073484468204,-1.0353049964404875,-1.0439368902595791,-0.2957223481923274,1.3755445693510895,0.48104401936883256,-1.3678940450481634,-0.5742316112287442,-0.5567455153922182,-0.44697597375979425,-1.4858563898424724,-1.3990296926181198,-1.236171637038997,-1.329492828447062,-0.9278347622988671,-0.6833434916680897,-0.803154540918637,0.6185597213830655,-1.0803640020280454,0.4068213755710914,0.25055745739167595,0.43619029766689327,1.7297045973821557,1.06643063537641,0.3881668047471969,0.3881668047471969,-0.5377114958861329,-0.9154602810868404,0.506512543329665,0.9626569289293145,0.30877150707373274,0.723519104887556
302,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-0.9810435518062502,0.3350247425999417,0.8060347764312528,0.7371993396312819,0.6602029775977669,1.5186007121183975,0.5404723384064739,0.5109488522933698,1.347831419157434,1.1491481734673505,-1.0661063395246098,-1.027799350176443,1.2492561465810548,1.226546852419727,-1.048073484468204,1.258507640208709,1.2487615795981604,1.2257941076434669,0.1172916831838443,-0.41852828734658887,-0.3059360323553761,0.36604178459735043,-0.4693228483176639,-0.44697597375979425,0.11935493886276302,0.051475853383351894,-0.5993050444218376,0.025386887608927895,0.13487821337653536,-0.4681710720107956,-0.04706967709349162,0.3700816835785474,-0.6121427697999242,-0.450819092900713,0.9312112050674728,1.3643544990429797,1.331740220178708,1.06643063537641,0.174821807372528,3.1616517706178917,-1.293209066287548,-0.15996271068542525,1.3310812403751853,1.3661692700366967,0.7827687617181022,1.1975163595319256
303,1.0,-0.2807545227961049,-0.14541292948664353,3.8037810136757346,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,3.966408245024355,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-0.7192680849549004,1.1311963678661603,0.8060347764312528,-0.4996796955094247,-0.23107104215921836,-1.1903450007799152,-1.2642416365974358,-0.7630529034249272,1.347831419157434,-1.1206168953852527,1.2044822788963947,1.273995851550868,-1.0469526757061445,-1.0607140213893493,-1.048073484468204,-1.0353049964404875,-1.0439368902595791,-1.0564805761102245,1.3755445693510895,1.5605307874273382,-2.679724531315724,-2.2040388306606418,-0.3381888477058325,-0.5126313382379757,1.7245662675679985,0.921779180984235,0.6744281408124813,-0.3810770272078691,0.6934837518725803,0.8945875858187335,-0.23609089304977798,-0.12687439203048878,-0.3780321536858637,-0.9186229847944244,0.3124350708167484,0.12680223054153109,3.188907313794796,2.4593059555884755,0.174821807372528,1.2415467942458722,-0.5377114958861329,1.7287812153181128,0.5240565581604208,0.6644086768064668,-0.34297471806227536,0.13102253658209415
304,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.7192680849549004,1.1311963678661603,-0.01415307316217621,-0.4996796955094247,0.06602029775977672,-0.8893510326801026,-0.0009418540946989728,-0.9450531542418267,-0.19969320243242938,-1.1206168953852527,-1.0661063395246098,1.273995851550868,1.2492561465810548,-1.0607140213893493,-1.048073484468204,-1.0353049964404875,1.2487615795981604,-0.2957223481923274,1.195794157041483,0.30112955802574826,-1.0555534530796966,-0.8249711834490362,-0.16334351355672397,-0.25000988032525007,0.6544253817645083,0.3415769625836462,0.6744281408124813,0.7028267456369228,0.4891158719350029,0.17734618696108664,-0.01556614110077723,0.6185597213830655,0.8705577989224592,-1.2304922460568988,0.8074559782173278,1.3024768856179074,1.9950141821844538,2.260323766986752,3.1616517706178917,0.3881668047471969,1.351032430117405,0.59553485971599,1.0152889734215818,1.0328329882523375,0.48652047756537126,0.723519104887556
305,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,1.1131601830045477,0.6004152843553479,0.8060347764312528,-1.3242657189365623,0.6602029775977669,-0.8893510326801026,-0.0009418540946989728,-0.399052401791128,1.347831419157434,-0.36402853910105154,-1.0661063395246098,-1.027799350176443,1.2492561465810548,-1.0607140213893493,1.234858857937785,-1.0353049964404875,-1.0439368902595791,1.2257941076434669,-1.3207116152930074,0.48104401936883256,1.8804481114238922,-0.6369165042838172,1.7599551620834697,1.7853064184983736,1.1894958246662535,1.5019813993848237,1.0990058692239209,0.2963628308201259,1.4837062209645462,1.0141278189616747,0.11044800287008034,-1.2450255621508202,1.18270528707454,1.4203964746741329,2.292518700419066,0.9930888184925452,0.4694840695712386,1.7297045973821557,1.454891791620541,1.8815817863698787,0.21778607451528234,1.351032430117405,1.1205530624061162,1.067921017913849,2.4417591529733955,0.8420184185486485
306,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.06605831559914845,-0.1957563409108707,-0.01415307316217621,-0.08738668379585582,0.06602029775977672,0.013630871619334904,0.5404723384064739,-0.0350519001573289,-0.19969320243242938,1.1491481734673505,1.2044822788963947,-0.260534282934006,-1.0469526757061445,-1.0607140213893493,1.234858857937785,1.258507640208709,-1.0439368902595791,-1.0564805761102245,0.6565429201126637,-0.5984427486896732,0.006404559613090785,0.052617319321985496,-0.0322095129448926,-0.05304378689070582,-0.9507859469407273,0.051475853383351894,0.03756154819532181,0.4318508024257249,-0.6008461543987432,0.009989860560969023,-0.6771403969477795,0.8670377591875835,1.26074215911256,1.57633110530537,1.3643544990429797,0.9930888184925452,1.4643950125798573,1.0001032391758353,0.6015118021218657,0.8148567994965346,-0.9154602810868404,0.21778607451528234,0.787216780621757,1.1731851068983834,1.2567660163624716,1.316015673193018
307,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,7.246620834120791,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.19571715125220107,-1.2573185079324949,1.2161287012279671,1.9740783747719886,0.957294317516762,2.4215826164178353,0.5404723384064739,3.0589523637299636,-0.19969320243242938,1.1491481734673505,1.2044822788963947,1.273995851550868,1.2492561465810548,1.226546852419727,1.234858857937785,1.258507640208709,-1.0439368902595791,1.2257941076434669,0.8362933324222701,-1.677929516748179,-1.1180215714733899,4.189820260956802,-3.703961530076172,-3.204501281843413,-0.9507859469407273,-0.5287263650172368,-1.023882772833277,-1.871444714869458,-3.816234132083294,-3.0980562011555013,-4.04801874816822,1.7367108915033969,-1.0023271299900252,0.17291942962423565,0.9930888184925452,3.7775814226208047,2.260323766986752,-0.39277208103623085,-1.1052481768754852,3.801686762741898,-1.293209066287548,1.351032430117405,0.3486164098528633,2.611794323020355,0.6642694480570098,3.567502632753773
308,1.0,3.561830420542289,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-0.19571715125220107,-0.1957563409108707,-0.01415307316217621,-0.4996796955094247,0.957294317516762,-0.28736309648047764,0.5404723384064739,1.0569496047440685,-0.19969320243242938,-1.1206168953852527,-1.0661063395246098,-1.027799350176443,1.2492561465810548,1.226546852419727,1.234858857937785,-1.0353049964404875,1.2487615795981604,1.2257941076434669,-0.24220914143536862,-0.7783572100327575,0.06887267800678416,1.4316849665335911,-0.9501475172277123,-1.1691849830197898,0.6544253817645083,0.3415769625836462,0.886717005018201,-0.3810770272078691,0.720732802530924,0.2968864201040278,0.42548336279722426,0.3700816835785474,0.012152206504237217,-1.69829613795061,1.240599272192835,2.5400291541193556,1.2654128239781335,1.1990854277775589,3.5883417653672294,-0.2518681873768097,3.239776356120943,-0.9154602810868404,1.4538893441904754,1.2258171513906508,1.1382667027013793,2.204760525651211
309,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,0.5896092493018482,-0.1957563409108707,-0.4242469979588907,-0.08738668379585582,-0.23107104215921836,0.9166127759187724,0.5404723384064739,0.6929491031102694,-0.973455513227361,-0.36402853910105154,-1.0661063395246098,-1.027799350176443,1.2492561465810548,1.226546852419727,-1.048073484468204,1.258507640208709,1.2487615795981604,1.2257941076434669,-1.5004620276026137,-0.9582716713758418,0.8184900987311047,1.3063151804234452,-0.3381888477058325,-0.18435451584706863,-0.4157155040389821,-0.2386252558169424,-0.8115939086275574,-0.1101010839966711,-1.17307621822396,0.5120588397613219,-0.6771403969477795,-0.37535242983500683,0.24626282261829777,-0.7626883541631873,2.168763473568921,1.9212530198686317,1.4643950125798573,0.6684662581729623,-0.038523190002140835,1.8815817863698787,0.59553485971599,-0.15996271068542525,1.067921017913849,1.4538893441904754,2.0862612119901183,2.264010182481757
310,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.19694604902482357,0.2023294717222386,-0.01415307316217621,-0.08738668379585582,0.957294317516762,0.9166127759187724,0.7209437359068649,-0.0350519001573289,-0.19969320243242938,-1.1206168953852527,1.2044822788963947,-0.260534282934006,-1.0469526757061445,1.226546852419727,1.234858857937785,1.258507640208709,1.2487615795981604,1.2257941076434669,-0.42195955374497507,0.8408729420550012,0.381213269975251,-1.201080541779474,1.1042851590243128,0.6691652223692897,0.6544253817645083,0.051475853383351894,0.03756154819532181,0.5673387740313238,1.6199514742562646,1.0858519588474393,2.1581778423965154,-0.8723085054440431,-0.45606902572388386,-0.996590300110043,1.3643544990429797,0.9930888184925452,1.06643063537641,2.3266511631873263,2.856873202939793,-0.4347353279836687,1.0380405795225331,-0.9046674586525345,1.5416094183442541,0.3486164098528633,1.2567660163624716,0.6642694480570098
311,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-0.2975187216943925,-0.29896377381575073,-0.01415307316217621,-0.4996796955094247,-0.8252537219972086,0.61561880781896,-0.7228274440962629,-0.5810526526080276,-0.19969320243242938,-1.1206168953852527,-1.0661063395246098,1.273995851550868,1.2492561465810548,-1.0607140213893493,-1.048073484468204,1.258507640208709,-1.0439368902595791,1.2257941076434669,0.29704209549345073,-1.3181005940620103,-0.8056809795049231,1.807794324864029,-1.8243741879732551,-1.8257386278016037,0.6544253817645083,0.3415769625836462,-1.023882772833277,-0.1101010839966711,-1.3910686234907093,-0.7550676315538544,-0.1100767490789204,1.1155157969921017,-1.2364377461040856,1.186494528727277,1.4881097258931246,2.292518700419066,2.4593059555884755,0.5358114657718133,2.856873202939793,0.8819080843857162,1.0380405795225331,0.6494989718875196,1.0854650327446047,1.1556410920676277,0.7827687617181022,2.4417591529733955
