,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamLossStreak3,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints,FTR
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.7333333333333333,0.6666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.36666666666666653,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,0.6111111111111109,-0.2434679139616827,-0.8249711834490362,0.4049038224278787,0.07826694206565699,0.11935493886276302,0.921779180984235,0.4621392766067615,-0.1101010839966711,0.8569780558226422,0.3686105599897925,0.4569868987899386,-0.3753524298350068,0.5238095238095237,0.14285714285714285,0.361904761904762,0.3904761904761905,0.4941176470588236,0.6352941176470588,0.4166666666666666,0.1851851851851852,0.13513513513513514,0.06756756756756757,0.5627118644067797,0.5152542372881356,0.3917525773195876,0.38144329896907214,1.0
259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,0.375,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6,0.7666666666666666,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.05555555555555555,0.7222222222222221,1.1308306906995715,-0.13543735984323346,0.8857284913379272,0.9974420447601966,0.11935493886276302,0.921779180984235,0.2498504124010416,1.10929066045372,1.2520892903686252,1.8509094509622628,0.7720222587170826,-1.4935035999553383,0.5952380952380952,0.9047619047619048,0.5523809523809524,0.4,0.4705882352941176,0.5176470588235293,0.1851851851851852,0.4629629629629629,0.16891891891891891,0.2702702702702703,0.5220338983050847,0.4406779661016949,0.5979381443298969,0.4432989690721649,1.0
260,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.6,0.4666666666666667,0.4666666666666667,0.43333333333333335,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.6666666666666666,0.3888888888888888,-0.3059360323553761,0.052617319321985496,-0.25076618063127826,0.1439223065438384,0.11935493886276302,0.6316780717839405,0.4621392766067615,0.1608748592145269,-0.2874820718277913,-0.03782623269620744,-0.33060150102792113,0.6185597213830655,0.9523809523809524,0.3809523809523809,0.3904761904761905,0.4095238095238096,0.5411764705882353,0.4941176470588236,0.07175925925925926,0.4066358024691358,0.034909909909909914,0.3141891891891892,0.4847457627118644,0.5220338983050847,0.4329896907216495,0.4123711340206185,0.0
261,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.375,0.4,0.3333333333333333,0.4444444444444444,0.2,0.6666666666666666,0.3333333333333333,0.5333333333333333,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.22222222222222224,-1.930107110591404,1.1182605012582258,-2.130353522734195,-2.088360085714329,-1.4858563898424724,-0.2386252558169424,-1.448460501244717,-0.7875409420246661,-2.14041751659516,-1.448400983782913,-1.118189900845781,1.7367108915033969,0.2380952380952381,0.2857142857142857,0.2666666666666667,0.4952380952380953,0.6941176470588235,0.4,0.191358024691358,0.5023148148148148,0.10472972972972973,0.10472972972972973,0.43389830508474575,0.5559322033898305,0.28865979381443296,0.6185567010309279,0.0
262,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8666666666666667,0.3125,0.7777777777777777,0.1111111111111111,0.7333333333333333,0.06666666666666668,0.7333333333333333,0.43333333333333335,1.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.1111111111111111,3.2547467160851467,1.494369859588664,1.2354191596361443,0.9974420447601966,1.7245662675679985,1.792082508585118,2.16045019025252,1.244778632059319,0.7343573278600958,0.8706795391901454,1.4966035865495135,0.12160364577402932,0.5476190476190476,0.8809523809523809,0.6666666666666667,0.5523809523809524,0.21176470588235294,0.4,0.3348765432098765,0.2631172839506173,0.10472972972972973,0.06981981981981981,0.6644067796610169,0.5050847457627118,0.7835051546391752,0.6288659793814433,1.0
263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8125,0.4,0.7777777777777777,0.4444444444444444,0.8666666666666667,0.6666666666666666,0.7333333333333333,0.5666666666666667,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.2777777777777778,0.6666666666666666,1.6305756378491187,-0.5742316112287442,1.5413984943970842,1.850961782976555,1.1894958246662537,0.921779180984235,0.6744281408124813,0.7028267456369228,0.18937631469322266,0.727231259418616,0.3309727548190811,-0.8723085054440431,0.0,0.6428571428571428,0.6190476190476191,0.29523809523809524,0.4588235294117647,0.4705882352941176,0.16743827160493827,0.07175925925925926,0.13963963963963966,0.034909909909909914,0.5220338983050847,0.488135593220339,0.6494845360824743,0.3608247422680412,1.0
264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.875,0.3333333333333333,0.0,0.4,0.0,0.4666666666666667,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7222222222222221,0.9444444444444444,-0.1809997955679893,-2.58014818899108,1.672532495008915,1.719651054020192,0.11935493886276302,0.921779180984235,1.3112947334296408,1.5157545752705168,-0.4237273251195096,-0.1573664658391486,0.5199939707753675,-0.499591448737266,0.9047619047619048,0.4047619047619048,0.4095238095238096,0.2761904761904762,0.5411764705882353,0.8235294117647058,0.3587962962962963,0.4066358024691358,0.24436936936936934,0.24436936936936934,0.4576271186440677,0.40338983050847455,0.4432989690721649,0.17525773195876287,1.0
265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4666666666666667,0.3125,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.7666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.006404559613090785,1.180945394313299,-0.8190135166158811,-1.1035296185416084,-1.4858563898424724,-0.5287263650172368,-1.0238827728332769,-1.0585168852358642,-0.5463480530820559,-1.5679412169258542,-0.4251121090060643,0.6185597213830655,1.0,0.5952380952380952,0.361904761904762,0.5714285714285715,0.4470588235294117,0.4823529411764706,0.21527777777777776,0.4305555555555555,0.06981981981981981,0.13963963963963966,0.4847457627118644,0.5322033898305084,0.4536082474226804,0.6288659793814433,1.0
266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.4,0.5333333333333333,0.2333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.22222222222222224,0.9444444444444444,1.1308306906995715,-0.8876560765041092,1.4102644937852526,1.7853064184983736,1.7245662675679985,0.3415769625836462,0.8867170050182008,1.244778632059319,2.6009172979566357,1.5401048447906158,1.3075823705932272,-1.6177426188575974,0.2857142857142857,0.19047619047619047,0.4952380952380953,0.3047619047619048,0.4,0.5411764705882353,0.4066358024691358,0.07175925925925926,0.13963963963963966,0.034909909909909914,0.5559322033898305,0.4169491525423729,0.6185567010309279,0.3402061855670103,1.0
267,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9375,0.7142857142857143,1.0,0.3333333333333333,1.0,0.2,0.9,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.7544916632346936,-1.9532992584403497,3.989233172484604,3.2297244370183633,1.7245662675679985,1.792082508585118,2.5850279186639598,2.328682404904111,2.8870323298692444,2.759415222848616,3.386815746112377,-2.2389377133688924,0.5714285714285714,0.2380952380952381,0.7714285714285715,0.2666666666666667,0.24705882352941175,0.6941176470588235,0.6458333333333333,0.095679012345679,0.384009009009009,0.034909909909909914,0.7966101694915254,0.43389830508474575,0.7938144329896907,0.28865979381443296,1.0
268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6428571428571429,0.4666666666666667,0.1111111111111111,0.6666666666666666,0.06666666666666668,0.6,0.43333333333333335,0.4666666666666667,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.5555555555555555,1.5056394010617318,-0.19812225289830646,1.1917078260988672,1.6539956895420107,-1.4858563898424724,-1.3990296926181198,-1.6607493654504366,-0.1101010839966711,-0.0013670399151828976,0.8228634459329689,-0.7086439329404939,-0.996547524346302,0.8809523809523809,0.3333333333333333,0.5523809523809524,0.361904761904762,0.4,0.4823529411764706,0.6219135802469136,0.11959876543209876,0.3490990990990991,0.034909909909909914,0.5050847457627118,0.583050847457627,0.6288659793814433,0.3711340206185567,1.0
269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26666666666666666,0.0625,0.6666666666666666,0.7777777777777777,0.6,0.7333333333333333,0.5666666666666667,0.7333333333333333,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.8888888888888888,0.16666666666666666,-0.93061721629231,3.249546865130707,-2.9171575264051834,-2.8105690949743254,0.11935493886276302,-0.2386252558169424,-0.3870161802161177,-0.6520529704190671,-1.0232064396030698,-1.233228564125619,-1.779764156692783,1.6124718726011378,0.7857142857142857,0.5476190476190476,0.33333333333333337,0.6666666666666667,0.5882352941176471,0.21176470588235294,0.2631172839506173,0.4066358024691358,0.034909909909909914,0.17454954954954954,0.4711864406779661,0.6644067796610169,0.3402061855670103,0.7835051546391752,0.0
270,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4375,0.5625,0.4444444444444444,0.3333333333333333,0.26666666666666666,0.2,0.36666666666666653,0.4,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111109,0.7777777777777777,-0.93061721629231,-1.3891352209446928,0.31748115535332444,0.3408883999783826,-1.4858563898424724,0.3415769625836462,0.2498504124010416,-0.1101010839966711,0.7752309038476113,0.8228634459329689,1.4966035865495135,-0.3753524298350068,0.14285714285714285,0.21428571428571427,0.4095238095238096,0.3523809523809524,0.6823529411764706,0.6941176470588235,0.2469135802469136,0.2716049382716049,0.07207207207207207,0.10810810810810813,0.5389830508474576,0.3796610169491525,0.3917525773195876,0.3402061855670103,0.0
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.4375,0.0,1.0,0.2,0.8,0.1,0.43333333333333335,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9444444444444444,0.4444444444444444,-2.5547882945283376,-0.07275246678816047,-1.7369515208987008,-1.9570493567579663,-1.4858563898424724,-2.559434129419297,-1.8730382296561567,-1.3294928284470622,-1.1594516928947882,-1.0658722377255014,-1.3387146527947815,1.1155157969921017,0.42857142857142855,0.5238095238095237,0.17142857142857146,0.4,0.6941176470588235,0.5058823529411764,0.2469135802469136,0.4444444444444444,0.14414414414414414,0.32432432432432434,0.4474576271186441,0.5932203389830508,0.14432989690721648,0.4536082474226804,0.0
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5,0.4444444444444444,0.3333333333333333,0.4666666666666667,0.4,0.5666666666666667,0.4666666666666667,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.5555555555555555,-0.6807447427175364,-0.3234920390084524,-0.25076618063127826,-0.05304378689070582,0.11935493886276302,0.3415769625836462,0.2498504124010416,0.4318508024257249,-0.7370914076904616,-0.18127451246773685,-0.8661616129040658,0.24584266467628835,0.6428571428571428,0.3333333333333333,0.29523809523809524,0.361904761904762,0.4941176470588236,0.5058823529411764,0.4444444444444444,0.07407407407407407,0.18018018018018014,0.036036036036036036,0.4949152542372881,0.5898305084745762,0.3608247422680412,0.3711340206185567,0.0
273,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4375,0.35714285714285715,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.43333333333333335,0.7333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.3888888888888888,0.2777777777777778,0.19380891479417087,1.5570547526437368,-0.9501475172277124,-1.3004957119761524,1.7245662675679985,0.05147585338335189,0.037561548195321814,-1.194004856841463,0.13487821337653536,-0.1573664658391486,0.11044800287008033,0.24584266467628835,0.3809523809523809,0.0,0.4285714285714286,0.6190476190476191,0.4941176470588236,0.4705882352941176,0.5679012345679012,0.1728395061728395,0.21621621621621626,0.07207207207207207,0.5525423728813559,0.5423728813559322,0.4432989690721649,0.6494845360824743,1.0
274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.625,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4,0.5333333333333333,0.36666666666666653,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.22222222222222224,0.6666666666666666,1.3182350458806518,-0.4488618251185983,1.2354191596361443,1.391374231629285,1.7245662675679985,0.921779180984235,0.8867170050182008,0.7028267456369228,2.178557012752309,0.8945875858187335,0.7720222587170826,-0.996547524346302,0.2857142857142857,0.9523809523809524,0.5238095238095238,0.3904761904761905,0.4,0.5647058823529412,0.3950617283950617,0.2222222222222222,0.25225225225225223,0.07207207207207207,0.5796610169491525,0.4983050847457626,0.6494845360824743,0.4329896907216495,1.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.4375,1.0,0.4444444444444444,0.8,0.4666666666666667,0.43333333333333335,0.5666666666666667,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,1.0,0.4444444444444444,0.6666666666666666,-0.0560635587806026,-0.6996013973388903,0.44861515596515583,0.6035098578911082,1.7245662675679985,1.5019813993848237,1.0990058692239209,-0.5165649988134681,0.9659742584560168,0.8706795391901454,0.9295399386806544,-0.499591448737266,0.5238095238095237,0.6428571428571428,0.4,0.29523809523809524,0.5058823529411764,0.4941176470588236,0.2962962962962963,0.2716049382716049,0.18018018018018014,0.18018018018018014,0.5932203389830508,0.4949152542372881,0.4536082474226804,0.3608247422680412,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.75,0.0,0.4444444444444444,0.4,0.26666666666666666,0.2333333333333333,0.36666666666666653,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.9444444444444444,0.6111111111111109,-1.1804896898670834,-0.950340969559182,-0.16334351355672394,-0.31566524480343144,0.11935493886276302,-1.1089285834178255,0.4621392766067615,-0.5165649988134681,-0.6553442557154305,-0.8028837248110309,-0.9921757568749234,0.7427987402853246,0.19047619047619047,0.14285714285714285,0.3047619047619048,0.4095238095238096,0.6,0.6823529411764706,0.19753086419753085,0.34567901234567894,0.036036036036036036,0.25225225225225223,0.4305084745762712,0.5389830508474576,0.3402061855670103,0.3917525773195876,0.0
277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.375,0.7333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.4,0.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777777,1.0,-1.3678940450481634,-2.078669044550496,0.492326489502433,0.3408883999783826,1.7245662675679985,0.05147585338335189,0.037561548195321814,0.4318508024257249,-0.464600901107025,-0.06173427932479567,-0.6141333249623507,-0.499591448737266,0.21428571428571427,0.2380952380952381,0.3523809523809524,0.2666666666666667,0.6941176470588235,0.7176470588235294,0.34567901234567894,0.34567901234567894,0.25225225225225223,0.07207207207207207,0.3796610169491525,0.4474576271186441,0.3402061855670103,0.28865979381443296,1.0
278,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.25,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.1,0.43333333333333335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.9444444444444444,0.3888888888888888,-2.679724531315724,0.17798710543213145,-1.999219522122364,-1.694427898845241,-1.4858563898424724,-1.689130801818414,-2.0853270938618764,-1.3294928284470622,-0.16486134386524484,-0.2290906057249133,-1.3702181887874958,1.2397548158943608,0.4047619047619048,0.3809523809523809,0.2761904761904762,0.4285714285714286,0.8470588235294118,0.4941176470588236,0.2962962962962963,0.19753086419753085,0.18018018018018014,0.036036036036036036,0.40338983050847455,0.5525423728813559,0.17525773195876287,0.4432989690721649,1.0
279,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.5625,0.3333333333333333,0.3333333333333333,0.6,0.4,0.6666666666666666,0.36666666666666653,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.05555555555555555,0.6666666666666666,1.1308306906995715,-0.4488618251185983,1.1042851590243128,1.2600635026729223,0.11935493886276302,0.05147585338335189,0.6744281408124813,1.244778632059319,1.1430930877352503,1.7074611711907337,0.4884904347826531,-1.3692645810530792,0.5952380952380952,0.9523809523809524,0.580952380952381,0.3904761904761905,0.5058823529411764,0.5647058823529412,0.34567901234567894,0.4444444444444444,0.14414414414414414,0.14414414414414414,0.5491525423728814,0.4983050847457626,0.6288659793814433,0.4329896907216495,1.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.375,0.6666666666666666,0.3333333333333333,0.6,0.4666666666666667,0.4666666666666667,0.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.8888888888888888,0.3333333333333333,-0.93061721629231,-0.07275246678816047,-0.6004568489294954,-0.7095974316725199,1.7245662675679985,0.921779180984235,0.4621392766067615,-0.1101010839966711,0.14850273870570718,0.320794466732616,-0.1415802850716348,1.2397548158943608,0.7857142857142857,1.0,0.37142857142857133,0.3904761904761905,0.6352941176470588,0.4941176470588236,0.3310185185185185,0.4328703703703704,0.22297297297297294,0.07432432432432433,0.5084745762711864,0.5254237288135593,0.3711340206185567,0.4845360824742268,1.0
281,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.75,0.6666666666666666,0.0,0.4666666666666667,0.0,0.5333333333333333,0.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.9444444444444444,1.880448111423892,-2.768202868156299,3.246140502350892,3.49234589493109,1.7245662675679985,1.792082508585118,1.5235835976353604,1.786730518481715,1.4155835943186872,1.4683807049048512,0.6775116507389394,-1.866220656662116,0.8809523809523809,0.42857142857142855,0.6095238095238096,0.18095238095238095,0.4,0.7411764705882353,0.5601851851851851,0.17824074074074073,0.1858108108108108,0.037162162162162164,0.5457627118644067,0.4745762711864406,0.6907216494845361,0.14432989690721648,1.0
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.6666666666666666,1.0,0.6,1.0,0.5666666666666667,0.9,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5555555555555555,0.0,-0.2434679139616827,4.001765581791584,-2.9608688599424604,-2.8762244594525064,0.11935493886276302,-0.8188274742175311,-1.236171637038997,-1.3294928284470622,-2.358409921861909,-2.595987221955148,-2.283820732576214,1.2397548158943608,0.3333333333333333,0.5714285714285714,0.37142857142857133,0.8190476190476191,0.5058823529411764,0.2588235294117647,0.17824074074074073,0.5092592592592592,0.11148648648648647,0.22297297297297294,0.6033898305084745,0.8508474576271186,0.4020618556701031,0.8556701030927835,0.0
283,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.875,0.375,1.0,1.0,0.8666666666666667,0.6666666666666666,0.7333333333333333,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.22222222222222224,3.4421510712662267,1.4316849665335911,1.4102644937852526,1.063097409238378,0.11935493886276302,0.05147585338335189,0.6744281408124813,0.4318508024257249,-0.4237273251195096,0.6555071195328512,1.0555540826515122,-0.12687439203048878,0.5476190476190476,0.2857142857142857,0.7142857142857143,0.5428571428571429,0.2352941176470588,0.4,0.3819444444444444,0.15277777777777776,0.26013513513513514,0.11148648648648647,0.7152542372881355,0.6033898305084745,0.8453608247422679,0.6804123711340206,1.0
284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5333333333333333,0.4,0.3333333333333333,0.6666666666666666,0.4,0.6666666666666666,0.43333333333333335,0.7333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.7222222222222221,0.2777777777777778,-0.0560635587806026,1.61973964569881,-1.168704184914098,-1.3004957119761524,-1.4858563898424724,-0.8188274742175311,-0.8115939086275574,-1.194004856841463,-0.4509763757778532,-0.4681710720107956,-0.5196227169842075,0.9912767780898426,0.9047619047619048,0.0,0.4476190476190477,0.6285714285714287,0.5647058823529412,0.4705882352941176,0.28009259259259256,0.4837962962962963,0.11148648648648647,0.22297297297297294,0.4983050847457626,0.5559322033898305,0.4742268041237113,0.6804123711340206,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.75,0.0,0.0,0.2,0.2,0.2333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9444444444444444,1.0,-1.3054259266544699,-2.2040388306606418,0.6234604901142643,0.3408883999783826,0.11935493886276302,0.05147585338335189,0.037561548195321814,-0.2455890556022701,-0.3692292238028223,-0.06173427932479567,-0.1100767490789204,-0.12687439203048878,0.19047619047619047,0.2380952380952381,0.3047619047619048,0.2666666666666667,0.6235294117647059,0.7411764705882353,0.35648148148148145,0.2546296296296296,0.07432432432432433,0.11148648648648647,0.4474576271186441,0.4610169491525423,0.3402061855670103,0.28865979381443296,0.0
286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4117647058823529,0.8823529411764706,0.1111111111111111,0.0,0.26666666666666666,0.0,0.26666666666666666,0.1,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.6111111111111109,0.9444444444444444,-1.0555534530796966,-2.893572654266445,1.279130493173421,1.391374231629285,0.11935493886276302,0.3415769625836462,0.8867170050182008,0.7028267456369228,-0.27385754649861943,-0.013918186067619208,1.2445752986077985,-0.7480694865417841,0.14285714285714285,0.4047619047619048,0.4190476190476191,0.2857142857142857,0.7176470588235294,0.8941176470588235,0.3819444444444444,0.4328703703703704,0.1858108108108108,0.1858108108108108,0.5491525423728814,0.4169491525423729,0.3917525773195876,0.17525773195876287,0.0
287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1176470588235294,0.4117647058823529,0.0,0.3333333333333333,0.0,0.4,0.1,0.43333333333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9444444444444444,0.7222222222222221,-2.7421926497094176,-0.07275246678816047,-1.8680855215105323,-2.088360085714329,0.11935493886276302,-0.8188274742175311,-1.236171637038997,-1.3294928284470622,-0.09673871721938568,-0.5159871652679721,-0.2045873570570636,0.4943207024808065,0.42857142857142855,0.9047619047619048,0.18095238095238095,0.4476190476190477,0.7411764705882353,0.5647058823529412,0.3310185185185185,0.28009259259259256,0.11148648648648647,0.22297297297297294,0.4745762711864406,0.4983050847457626,0.14432989690721648,0.4742268041237113,0.0
288,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9411764705882352,0.35294117647058826,1.0,0.6666666666666666,1.0,0.4666666666666667,0.9,0.5333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,4.004364136809467,1.8704792179191017,1.4976871608598068,1.063097409238378,0.11935493886276302,0.921779180984235,1.73587246184108,1.5157545752705168,1.8515684048521857,1.492288751533439,2.8512556342362325,-0.2511134109327478,0.5714285714285714,0.8809523809523809,0.8190476190476191,0.6095238095238096,0.2588235294117647,0.4,0.3819444444444444,0.2546296296296296,0.14864864864864866,0.14864864864864866,0.8508474576271186,0.5457627118644067,0.8556701030927835,0.6907216494845361,1.0
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.5625,0.1111111111111111,0.6666666666666666,0.26666666666666666,0.6,0.4666666666666667,0.4666666666666667,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8888888888888888,-0.7432128611112298,-0.950340969559182,0.14263582120421595,-0.05304378689070582,-1.4858563898424724,-1.3990296926181198,-1.0238827728332769,0.02538688760892789,-0.4237273251195096,-0.6355273984109132,0.17345507485550912,-0.499591448737266,0.6428571428571428,0.7857142857142857,0.29523809523809524,0.37142857142857133,0.5058823529411764,0.6352941176470588,0.3819444444444444,0.3819444444444444,0.22297297297297294,0.11148648648648647,0.5254237288135593,0.5084745762711864,0.3608247422680412,0.3711340206185567,1.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,0.4117647058823529,0.0,0.6666666666666666,0.2,0.8,0.36666666666666653,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.4444444444444444,-0.618276624323843,0.052617319321985496,-0.4693228483176639,-0.31566524480343144,0.11935493886276302,-1.689130801818414,-1.8730382296561567,-0.5165649988134681,-1.1185781169072726,-0.7072515382966779,-0.6141333249623507,0.4943207024808065,0.9523809523809524,0.5238095238095237,0.4,0.43809523809523815,0.611764705882353,0.5294117647058824,0.28858024691358025,0.28858024691358025,0.11486486486486484,0.19144144144144146,0.5491525423728814,0.6169491525423728,0.4329896907216495,0.4845360824742268,0.0
291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.6875,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.06666666666666668,0.43333333333333335,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.9444444444444444,-0.0560635587806026,-1.32645032788962,0.8857284913379272,0.9317866802820152,0.11935493886276302,0.921779180984235,0.8867170050182008,0.7028267456369228,1.279338341026969,0.9184956324473218,1.1500646906296552,-1.3692645810530792,1.0,0.19047619047619047,0.3904761904761905,0.3047619047619048,0.4941176470588236,0.6235294117647059,0.5771604938271605,0.13117283950617284,0.19144144144144146,0.0,0.5728813559322034,0.4508474576271186,0.4948453608247423,0.3505154639175257,0.0
