,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamLossStreak3,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints,FTR
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.2857142857142857,0.7777777777777777,0.3333333333333333,0.6,0.26666666666666666,0.5666666666666667,0.3,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.9444444444444444,0.5,0.13134079640047755,-0.3861769320635253,0.3611924888906016,0.2752330355002012,-0.9507859469407272,1.2118802901845291,1.0990058692239209,1.10929066045372,0.18937631469322266,-0.34863083886785445,0.20495861084822356,0.9912767780898426,1.0,0.9523809523809524,0.18095238095238095,0.1619047619047619,0.2,0.27058823529411763,0.14043209876543208,0.06481481481481481,0.11036036036036036,0.0472972972972973,0.21694915254237288,0.19661016949152546,0.20618556701030927,0.16494845360824742,1.0
97,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7142857142857143,1.0,0.3333333333333333,1.0,0.26666666666666666,0.9333333333333332,0.2333333333333333,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.05555555555555555,0.3888888888888888,1.2557669274869585,-0.5115467181736713,1.2354191596361443,1.719651054020192,1.7245662675679985,1.792082508585118,2.3727390544582394,2.870634291326507,0.4891158719350029,0.5837829796470866,-0.1415802850716348,-0.7480694865417841,0.5476190476190476,0.3809523809523809,0.3047619047619048,0.13333333333333336,0.1411764705882353,0.2588235294117647,0.11882716049382715,0.12962962962962962,0.07882882882882883,0.06306306306306306,0.2711864406779661,0.2881355932203389,0.4123711340206185,0.14432989690721648,1.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42857142857142855,0.7142857142857143,0.3333333333333333,0.4444444444444444,0.4666666666666667,0.5333333333333333,0.4666666666666667,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.9444444444444444,0.9444444444444444,0.2562770331878643,-0.5742316112287442,0.5797491565769872,0.2095776710220198,0.11935493886276302,-0.2386252558169424,-0.174727316010398,0.2963628308201259,0.06675558673067622,0.033897907189557264,0.9925470106660832,-0.002635373128229737,0.7619047619047619,0.6428571428571428,0.1619047619047619,0.1238095238095238,0.15294117647058825,0.2588235294117647,0.14043209876543208,0.06481481481481481,0.0945945945945946,0.06306306306306306,0.2474576271186441,0.1423728813559322,0.1958762886597938,0.16494845360824742,0.0
99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,0.7142857142857143,0.2222222222222222,0.0,0.26666666666666666,0.4,0.4,0.36666666666666653,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.22222222222222224,0.8888888888888888,-0.0560635587806026,-0.3234920390084524,0.18634715474149308,0.2752330355002012,0.6544253817645083,0.6316780717839405,-0.3870161802161177,0.1608748592145269,0.2030008400223945,0.416426653246969,1.7801354104839433,-1.4935035999553383,0.0,0.19047619047619047,0.1904761904761905,0.1523809523809524,0.24705882352941175,0.24705882352941175,0.12962962962962962,0.21604938271604934,0.07882882882882883,0.14189189189189189,0.3559322033898305,0.16610169491525426,0.1958762886597938,0.15463917525773194,0.0
100,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.3333333333333333,0.26666666666666666,0.6,0.2333333333333333,0.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.3888888888888888,0.1111111111111111,-0.6807447427175364,0.5540964637625694,-0.862724850153158,-0.9722188895852456,-1.4858563898424724,-0.8188274742175311,-1.0238827728332769,-1.8714447148694582,-0.7507159330196334,-0.6833434916680897,0.2994692188263667,0.6185597213830655,0.3809523809523809,0.2857142857142857,0.1523809523809524,0.2857142857142857,0.3176470588235294,0.24705882352941175,0.15046296296296294,0.1736111111111111,0.11824324324324326,0.06756756756756757,0.3084745762711864,0.2779661016949152,0.14432989690721648,0.29896907216494845,1.0
101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.0,0.0,1.0,0.2,1.0,0.3,0.9333333333333332,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7222222222222221,0.05555555555555555,-0.1809997955679893,1.4316849665335911,-1.1249928513768208,-1.7600832633234225,-1.4858563898424724,-2.559434129419297,-2.509904822273316,-2.548884572897453,-0.8460876103238362,-0.8028837248110309,-0.2045873570570636,1.4882328536988787,0.14285714285714285,0.5476190476190476,0.17142857142857146,0.3523809523809524,0.24705882352941175,0.16470588235294115,0.034722222222222224,0.24305555555555555,0.0,0.15202702702702706,0.2644067796610169,0.2881355932203389,0.16494845360824742,0.4432989690721649,0.0
102,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.3333333333333333,0.5333333333333333,0.4,0.4,0.43333333333333335,0.0,0.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.16666666666666666,0.9444444444444444,0.13134079640047755,-0.19812225289830646,0.2300584882787702,0.1439223065438384,0.11935493886276302,0.921779180984235,0.4621392766067615,-0.1101010839966711,0.3392460933141128,0.12953009370391014,-0.04706967709349162,-1.7419816377598565,0.8809523809523809,0.21428571428571427,0.2380952380952381,0.2,0.27058823529411763,0.2823529411764706,0.15046296296296294,0.08101851851851853,0.11824324324324326,0.01689189189189189,0.23728813559322035,0.2440677966101695,0.20618556701030927,0.1855670103092784,1.0
103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.6666666666666666,0.2,0.4,0.2,0.4666666666666667,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555555,0.6111111111111109,-1.3054259266544699,-0.2608071459533794,-0.7315908495413267,-0.8409081606288827,-1.4858563898424724,-1.689130801818414,-0.5993050444218376,-1.0585168852358642,0.4073687199599719,-0.0856423259533839,0.17345507485550912,-0.12687439203048878,0.9047619047619048,0.3333333333333333,0.08571428571428573,0.13333333333333336,0.3529411764705882,0.21176470588235294,0.15046296296296294,0.034722222222222224,0.05067567567567568,0.0,0.23389830508474574,0.21694915254237288,0.08247422680412371,0.21649484536082475,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.42857142857142855,0.7777777777777777,0.5555555555555556,0.6666666666666666,0.5333333333333333,0.7333333333333333,0.43333333333333335,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.2777777777777778,1.6305756378491187,0.30335689154227746,0.9294398248752044,0.734820586847471,0.11935493886276302,0.6316780717839405,0.4621392766067615,1.244778632059319,1.4019590689895154,0.6794151661614395,1.4651000505567993,-0.623830467639525,0.5714285714285714,0.5952380952380952,0.4095238095238096,0.21904761904761907,0.2,0.21176470588235294,0.2546296296296296,0.1273148148148148,0.08445945945945946,0.11824324324324326,0.4271186440677966,0.2711864406779661,0.32989690721649484,0.21649484536082475,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42857142857142855,0.2857142857142857,0.4444444444444444,1.0,0.26666666666666666,1.0,0.36666666666666653,0.9,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9444444444444444,0.4444444444444444,-0.11853167717429595,1.61973964569881,-1.2124155184513752,-1.3004957119761524,-1.4858563898424724,-1.3990296926181198,-2.2976159580675963,-2.1424206580806557,-0.232983970511104,0.009989860560969023,-0.8346580769113514,1.1155157969921017,0.023809523809523808,0.5238095238095237,0.2095238095238096,0.33333333333333337,0.2823529411764706,0.10588235294117647,0.1736111111111111,0.2662037037037037,0.03378378378378378,0.13513513513513514,0.2271186440677966,0.3186440677966101,0.15463917525773194,0.3608247422680412,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.4444444444444444,0.7777777777777777,0.6666666666666666,0.4666666666666667,0.5,0.26666666666666666,1.0,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.9444444444444444,0.8333333333333333,-0.4308722691427629,-1.0130258626142552,0.4049038224278787,0.2752330355002012,0.11935493886276302,-0.8188274742175311,0.6744281408124813,0.9738026888481208,-0.4373518504486813,-0.30081474561067795,-0.5196227169842075,0.24584266467628835,0.6428571428571428,0.7857142857142857,0.14285714285714288,0.1619047619047619,0.2588235294117647,0.3882352941176471,0.1388888888888889,0.21990740740740736,0.10135135135135136,0.06756756756756757,0.1457627118644068,0.2033898305084746,0.1958762886597938,0.15463917525773194,1.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.0,0.4444444444444444,0.2222222222222222,0.26666666666666666,0.4,0.16666666666666666,0.4666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.9444444444444444,0.9444444444444444,-0.9930853346860032,0.11530221237705847,-0.7753021830786038,-0.5126313382379757,0.11935493886276302,0.6316780717839405,-0.3870161802161177,-1.194004856841463,0.2030008400223945,0.10562204707532194,-0.6141333249623507,-0.002635373128229737,0.6666666666666666,0.7619047619047619,0.1523809523809524,0.1619047619047619,0.3764705882352941,0.1764705882352941,0.16203703703703706,0.10416666666666666,0.06756756756756757,0.05067567567567568,0.2067796610169492,0.2745762711864407,0.1134020618556701,0.1958762886597938,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.3333333333333333,0.7777777777777777,0.4,0.7333333333333333,0.43333333333333335,0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.8888888888888888,0.9444444444444444,-0.2434679139616827,0.24067199848720444,-0.3381888477058325,-0.31566524480343144,0.11935493886276302,-1.1089285834178255,-1.0238827728332769,-0.9230289136302652,0.13487821337653536,-0.03782623269620744,-0.33060150102792113,-0.12687439203048878,0.19047619047619047,1.0,0.17142857142857146,0.2,0.2588235294117647,0.2,0.15046296296296294,0.15046296296296294,0.06756756756756757,0.08445945945945946,0.19661016949152546,0.23389830508474574,0.1855670103092784,0.2371134020618557,0.0
109,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.42857142857142855,0.3333333333333333,0.2222222222222222,0.2,0.2,0.26666666666666666,0.36666666666666653,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5,0.22222222222222224,-0.4933403875364562,-0.13543735984323346,-0.25076618063127826,-0.18435451584706866,0.11935493886276302,0.3415769625836462,0.037561548195321814,-0.3810770272078691,-0.464600901107025,0.009989860560969023,-1.6222464767292113,0.6185597213830655,0.9523809523809524,0.0,0.1619047619047619,0.2,0.29411764705882354,0.27058823529411763,0.1273148148148148,0.11574074074074073,0.06756756756756757,0.05067567567567568,0.21016949152542372,0.3864406779661017,0.16494845360824742,0.1958762886597938,0.0
110,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.625,1.0,0.1111111111111111,1.0,0.26666666666666666,0.9333333333333332,0.2333333333333333,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.05555555555555555,0.5555555555555555,1.6305756378491187,-1.32645032788962,2.0659344968444096,2.4418600632801875,1.1894958246662537,2.3722847269857064,2.3727390544582394,2.870634291326507,0.9523497331268449,1.2532082852475572,0.42548336279722426,-1.120786543248561,0.5476190476190476,0.9047619047619048,0.38095238095238104,0.08571428571428573,0.16470588235294115,0.3529411764705882,0.19753086419753085,0.09876543209876544,0.10810810810810813,0.036036036036036036,0.2983050847457627,0.2542372881355932,0.4742268041237113,0.09278350515463918,1.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.625,0.0,0.7777777777777777,0.4,0.6666666666666666,0.3333333333333333,0.5666666666666667,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.9444444444444444,0.9444444444444444,-0.4933403875364562,-0.3861769320635253,-0.07592084648216972,-0.2500098803252501,-1.4858563898424724,-1.9792319110187084,-0.8115939086275574,-0.9230289136302652,0.162127264034879,0.08171400044673371,0.8665328666952258,-0.002635373128229737,0.21428571428571427,0.6428571428571428,0.2,0.1619047619047619,0.3411764705882353,0.27058823529411763,0.08641975308641975,0.1111111111111111,0.07207207207207207,0.0,0.2474576271186441,0.15593220338983052,0.1855670103092784,0.2268041237113402,1.0
112,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.625,0.3333333333333333,0.0,0.4,0.0,0.7,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.7222222222222221,0.4436813883689444,-0.3861769320635253,0.5797491565769872,0.8661313158038338,0.11935493886276302,0.921779180984235,1.3112947334296408,2.0577064616929133,1.3338364423436562,1.0141278189616747,0.2679656828336523,-1.3692645810530792,0.2857142857142857,0.14285714285714285,0.29523809523809524,0.17142857142857146,0.2823529411764706,0.2823529411764706,0.2222222222222222,0.13580246913580246,0.09009009009009007,0.036036036036036036,0.2949152542372881,0.2677966101694915,0.29896907216494845,0.16494845360824742,0.0
113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.75,1.0,0.1111111111111111,1.0,0.26666666666666666,0.9,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.4444444444444444,0.9444444444444444,1.8179799930301987,-1.0757107556693282,2.0222231633071326,1.7853064184983736,1.7245662675679985,2.3722847269857064,2.3727390544582394,3.0061222629321063,0.7071082772017522,0.5598749330184983,0.9295399386806544,-1.120786543248561,0.5238095238095237,0.6666666666666666,0.37142857142857133,0.1619047619047619,0.1176470588235294,0.4,0.2222222222222222,0.12345679012345677,0.09009009009009007,0.054054054054054064,0.33559322033898303,0.23728813559322035,0.3917525773195876,0.1134020618556701,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.75,0.4444444444444444,0.1111111111111111,0.4,0.26666666666666666,0.4666666666666667,0.36666666666666653,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.9444444444444444,0.9444444444444444,0.19380891479417087,-0.3234920390084524,0.3611924888906016,0.4721991289347454,1.7245662675679985,0.921779180984235,0.4621392766067615,0.4318508024257249,-0.5872216290695714,-0.5159871652679721,0.2364621468409379,-0.002635373128229737,0.7619047619047619,0.023809523809523808,0.18095238095238095,0.21904761904761907,0.18823529411764706,0.32941176470588235,0.08641975308641975,0.09876543209876544,0.054054054054054064,0.0,0.2779661016949152,0.2542372881355932,0.2268041237113402,0.15463917525773194,1.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.375,0.6666666666666666,0.3333333333333333,0.4666666666666667,0.2,0.26666666666666666,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.8333333333333333,0.5,-1.0555534530796966,-0.6369165042838172,-0.2944775141685554,-0.05304378689070582,0.11935493886276302,0.921779180984235,0.8867170050182008,0.4318508024257249,0.4073687199599719,-0.10955037258197214,0.20495861084822356,0.7427987402853246,0.7857142857142857,0.9523809523809524,0.17142857142857146,0.17142857142857146,0.4117647058823529,0.32941176470588235,0.13580246913580246,0.13580246913580246,0.036036036036036036,0.07207207207207207,0.2440677966101695,0.22372881355932206,0.15463917525773194,0.16494845360824742,0.0
116,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.75,0.7777777777777777,0.3333333333333333,0.7333333333333333,0.4,0.5333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,1.0,0.2777777777777778,0.3888888888888888,0.381213269975251,-0.5742316112287442,0.6671718236515415,0.4721991289347454,0.11935493886276302,1.2118802901845291,1.0990058692239209,0.8383147172425218,0.12125368804736356,0.2729783734754396,-0.2675944290424924,-0.2511134109327478,0.5952380952380952,0.3809523809523809,0.2380952380952381,0.18095238095238095,0.22352941176470587,0.32941176470588235,0.2962962962962963,0.09876543209876544,0.14414414414414414,0.054054054054054064,0.2813559322033898,0.311864406779661,0.24742268041237114,0.17525773195876287,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.375,0.5,0.5555555555555556,0.6666666666666666,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.9444444444444444,0.16666666666666666,0.2562770331878643,0.4287266776524234,-0.11963218001944685,0.07826694206565699,-0.9507859469407272,-0.2386252558169424,0.2498504124010416,0.7028267456369228,-0.09673871721938568,-0.18127451246773685,0.07894446687736595,1.7367108915033969,1.0,0.8809523809523809,0.21904761904761907,0.2857142857142857,0.22352941176470587,0.27058823529411763,0.2222222222222222,0.1111111111111111,0.09009009009009007,0.09009009009009007,0.2474576271186441,0.2406779661016949,0.24742268041237114,0.2371134020618557,0.0
118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.375,0.25,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.4666666666666667,0.36666666666666653,0.6333333333333333,1.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.22222222222222224,0.0,0.006404559613090785,1.5570547526437368,-1.0812815178395436,-0.6439420671943384,1.7245662675679985,0.05147585338335189,-0.3870161802161177,-1.0585168852358642,-1.7998043833658641,-0.922423957953972,-0.7716510049259226,0.4943207024808065,0.0,0.5714285714285714,0.2285714285714286,0.4190476190476191,0.2823529411764706,0.22352941176470587,0.07407407407407407,0.1728395061728395,0.018018018018018014,0.12612612612612611,0.3966101694915254,0.4813559322033898,0.2268041237113402,0.32989690721649484,0.0
119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.375,0.625,0.7777777777777777,0.4444444444444444,0.4666666666666667,0.26666666666666666,0.4666666666666667,0.43333333333333335,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111109,0.8888888888888888,-0.2434679139616827,-0.2608071459533794,0.011501820592384537,0.2095776710220198,0.11935493886276302,0.921779180984235,0.6744281408124813,0.1608748592145269,-0.6825933063737742,-0.2290906057249133,0.17345507485550912,-0.623830467639525,0.3333333333333333,0.19047619047619047,0.13333333333333336,0.1904761904761905,0.21176470588235294,0.2823529411764706,0.13580246913580246,0.1851851851851852,0.07207207207207207,0.18018018018018014,0.22372881355932206,0.2067796610169492,0.2268041237113402,0.1958762886597938,0.0
120,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.375,0.4444444444444444,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.36666666666666653,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3888888888888888,0.22222222222222224,-0.5558085059301496,-0.19812225289830646,-0.25076618063127826,-0.2500098803252501,0.6544253817645083,0.3415769625836462,-0.174727316010398,0.1608748592145269,0.2030008400223945,0.10562204707532194,-0.7086439329404939,0.3700816835785474,0.3809523809523809,0.0,0.1904761904761905,0.2285714285714286,0.3411764705882353,0.3176470588235294,0.11805555555555555,0.07870370370370369,0.0,0.038288288288288286,0.3288135593220339,0.4067796610169491,0.1855670103092784,0.2268041237113402,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.5,0.0,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.9444444444444444,0.8333333333333333,-0.4308722691427629,-1.1383956487244011,0.492326489502433,0.012611577587475586,0.11935493886276302,-0.8188274742175311,-0.5993050444218376,0.2963628308201259,0.13487821337653536,0.22516228021826312,0.01593739489193716,0.24584266467628835,0.023809523809523808,0.7857142857142857,0.21904761904761907,0.17142857142857146,0.3529411764705882,0.4235294117647059,0.2492283950617284,0.22299382716049385,0.11486486486486484,0.15315315315315314,0.2610169491525424,0.2610169491525424,0.15463917525773194,0.15463917525773194,0.0
122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.3333333333333333,0.3333333333333333,0.2,0.4,0.26666666666666666,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7222222222222221,0.9444444444444444,-0.3059360323553761,-0.4488618251185983,0.09892448766693883,-0.11869915136888726,0.11935493886276302,0.05147585338335189,-0.5993050444218376,-0.5165649988134681,0.162127264034879,-0.0856423259533839,0.20495861084822356,-0.499591448737266,0.14285714285714285,0.21428571428571427,0.18095238095238095,0.2095238095238096,0.2823529411764706,0.3411764705882353,0.03935185185185185,0.02623456790123457,0.0,0.019144144144144143,0.2813559322033898,0.2610169491525424,0.1958762886597938,0.21649484536082475,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.5666666666666667,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.8888888888888888,0.9444444444444444,-0.2434679139616827,0.30335689154227746,-0.3819001812431097,-0.31566524480343144,-0.9507859469407272,-0.2386252558169424,-0.5993050444218376,-0.3810770272078691,0.5844875492392057,0.2490703268468513,-0.5196227169842075,-0.12687439203048878,0.19047619047619047,0.7619047619047619,0.2,0.2,0.29411764705882354,0.18823529411764706,0.11805555555555555,0.09182098765432098,0.038288288288288286,0.038288288288288286,0.2305084745762712,0.2881355932203389,0.20618556701030927,0.25773195876288657,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.375,0.6666666666666666,0.5555555555555556,0.4666666666666667,0.5333333333333333,0.5666666666666667,0.4,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.9444444444444444,0.6111111111111109,-0.4308722691427629,-0.2608071459533794,-0.11963218001944685,-0.05304378689070582,-0.4157155040389821,0.3415769625836462,-0.174727316010398,0.7028267456369228,0.10762916271819173,0.08171400044673371,-0.6141333249623507,0.7427987402853246,0.6428571428571428,0.3333333333333333,0.1619047619047619,0.14285714285714288,0.2823529411764706,0.22352941176470587,0.10493827160493828,0.20987654320987653,0.05743243243243242,0.07657657657657657,0.16610169491525426,0.23389830508474574,0.2268041237113402,0.2371134020618557,1.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.125,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.5333333333333333,0.2,0.5666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.9444444444444444,0.9444444444444444,-1.0555534530796966,0.17798710543213145,-0.862724850153158,-0.7752527961507013,0.6544253817645083,-0.8188274742175311,-0.5993050444218376,-1.464980800052661,-0.17848586919441667,-0.06173427932479567,-0.29909796503520675,-0.002635373128229737,0.6666666666666666,1.0,0.17142857142857146,0.2285714285714286,0.4117647058823529,0.24705882352941175,0.17052469135802467,0.183641975308642,0.134009009009009,0.07657657657657657,0.25084745762711863,0.2847457627118644,0.12371134020618554,0.24742268041237114,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.25,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.8666666666666667,0.6333333333333333,0.8333333333333334,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.4444444444444444,1.7555118746365057,1.807794324864029,-0.0322095129448926,-0.2500098803252501,1.1894958246662537,-0.2386252558169424,-0.5993050444218376,-0.7875409420246661,1.3202119170144844,0.6794151661614395,1.0870576186442265,-0.996547524346302,0.5714285714285714,0.5238095238095237,0.4476190476190477,0.38095238095238104,0.22352941176470587,0.12941176470588234,0.30169753086419754,0.06558641975308642,0.2297297297297297,0.038288288288288286,0.4915254237288136,0.3762711864406779,0.3608247422680412,0.4020618556701031,1.0
127,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.375,0.1111111111111111,0.7777777777777777,0.06666666666666668,0.6,0.2333333333333333,0.5333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5555555555555555,0.2777777777777778,-1.4303621634418568,0.3660417845973504,-1.256126851988652,-1.037874254063427,-0.4157155040389821,-1.689130801818414,-1.6607493654504366,-1.194004856841463,-0.6825933063737742,-0.9941480978397368,-0.33060150102792113,0.6185597213830655,0.9047619047619048,0.5952380952380952,0.08571428571428573,0.24761904761904766,0.3764705882352941,0.2352941176470588,0.14429012345679013,0.22299382716049385,0.05743243243243242,0.15315315315315314,0.2644067796610169,0.30169491525423725,0.09278350515463918,0.25773195876288657,1.0
128,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.625,0.375,0.6666666666666666,0.3333333333333333,0.8,0.2,0.5,0.6,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.1111111111111111,0.5061495067626378,0.3660417845973504,0.09892448766693883,-0.18435451584706866,1.7245662675679985,0.921779180984235,1.9481613260468,-0.3810770272078691,-1.1185781169072726,-0.6833434916680897,-0.7086439329404939,0.12160364577402932,0.8809523809523809,0.2857142857142857,0.3047619047619048,0.29523809523809524,0.2823529411764706,0.29411764705882354,0.06558641975308642,0.17052469135802467,0.019144144144144143,0.05743243243243242,0.2474576271186441,0.3254237288135593,0.26804123711340205,0.29896907216494845,0.0
