,FTR,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints
144,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.9155996850934126,-0.5496103965847455,-0.4242469979588907,-1.3242657189365623,-1.1223450619162036,0.013630871619334904,-1.0837702390970447,1.6029503571947672,-0.973455513227361,-1.1206168953852527,-1.0661063395246098,-1.027799350176443,1.2492561465810548,-0.2982937301196572,-1.048073484468204,1.258507640208709,-1.0439368902595791,1.2257941076434669,-0.06245872912576217,-0.2386138260035046,-0.6807447427175364,1.4316849665335911,-1.474683519675038,-1.3004957119761524,0.11935493886276302,0.6316780717839405,-0.8115939086275574,-2.006932686475057,-0.777964983677977,-0.20518255909632505,-0.8976651488967802,0.12160364577402931,1.4168159031886005,0.016984798992998484,-0.43009629028412083,0.8074559782173278,0.2705018809695149,-0.6580816658385291,0.08948380842266047,-0.026332047295016904,-0.4729545612802972,0.3472999437269535,-0.3882322130388781,0.12054421705303858,-0.5799733453844601,0.6050197912264637
145,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,2.3789058041696625,-0.41814085204856366,0.4441784343844317,-0.0483171510467562,0.8060347764312528,-0.08738668379585582,-0.23107104215921836,0.9166127759187724,-0.18141325159508995,0.8749493539271689,-0.973455513227361,1.1491481734673505,1.2044822788963947,-1.027799350176443,1.2492561465810548,-0.2982937301196572,-1.048073484468204,1.258507640208709,-1.0439368902595791,1.2257941076434669,1.3755445693510895,-0.7783572100327575,-0.4308722691427629,0.4287266776524234,-0.6004568489294954,-0.25000988032525007,-1.4858563898424724,0.6316780717839405,-0.8115939086275574,-0.7875409420246661,-1.3774440981615375,-1.0897802843540896,-0.4566156449987787,1.4882328536988787,-1.0023271299900252,0.2508867449398542,-0.30634106343397594,0.12680223054153109,0.13784708856836575,-0.32644468483565625,-0.6054113258834037,0.08948380842266047,-1.0881454400357353,-0.26789093502848454,-0.4057762278696339,-0.14261600540829766,-0.28372506123172914,-0.0467264339095444
146,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-0.5447511070540006,-0.5496103965847455,-0.8343409227556051,-0.4996796955094247,-0.5281623820782134,-0.28736309648047764,-0.7228274440962629,0.3289486014764702,-0.19969320243242938,-1.1206168953852527,-0.3092434667176082,1.273995851550868,-1.0469526757061445,-1.0607140213893493,1.234858857937785,-1.0353049964404875,-1.0439368902595791,1.2257941076434669,-0.9612107906737944,-1.3181005940620103,-0.18099979556798934,0.36604178459735043,-0.38190018124310965,-0.5126313382379757,0.6544253817645083,-0.2386252558169424,-0.174727316010398,-0.7875409420246661,-1.1049535915781008,-0.8028837248110309,0.5830010427607962,0.24584266467628835,-1.7046589783322068,-0.7626883541631873,-0.18258583658383107,0.3124350708167484,0.0051922961672166085,-0.06113510003335797,-0.7212271816010811,-0.026332047295016904,-0.8830818137839226,-0.4729545612802972,0.3486164098528633,0.032824142899259834,-0.28372506123172914,0.19027219341264034
147,1.0,3.561830420542289,6.876967567673215,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,2.391538628911242,2.422037517261296,-1.5521968876607242,2.0363165508213963,0.7371993396312819,2.4427510171117373,0.9166127759187724,3.0670719034119474,1.0569496047440685,1.347831419157434,1.1491481734673505,1.2044822788963947,1.273995851550868,1.2492561465810548,-1.0607140213893493,1.234858857937785,-0.2707007842240886,1.2487615795981604,1.2257941076434669,-1.5004620276026137,1.3806163260842539,2.0678524666049722,0.30335689154227746,1.2354191596361443,1.6539956895420107,0.11935493886276302,0.921779180984235,1.0990058692239209,1.515754575270517,0.7616063785184395,0.8706795391901454,0.2994692188263667,-1.9904596755643742,0.0901890785422574,1.57633110530537,1.1787216587677625,0.06492461711645867,-0.9233912506408275,-0.2601172886350817,-0.373779614448049,-0.373779614448049,-0.67801818753211,-0.8830818137839226,-0.0022638867622516642,-0.1601600202390534,1.5530143005152026,0.07177287975154797
148,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,0.9386432051036475,-2.0534901331987134,0.8060347764312528,1.1494923513448507,0.6602029775977669,0.9166127759187724,1.0818865309076469,0.6929491031102694,-0.973455513227361,-0.36402853910105154,1.2044822788963947,1.273995851550868,1.2492561465810548,1.226546852419727,-1.048073484468204,1.258507640208709,1.2487615795981604,-1.0564805761102245,-1.6802124399122202,1.3806163260842539,1.8179799930301987,0.36604178459735043,1.0168624919497586,0.6035098578911082,-0.4157155040389821,-0.2386252558169424,-0.174727316010398,0.2963628308201259,2.519170145981605,1.6118289846763805,1.7486318744912288,-2.1146986944666333,0.1682259505802776,0.7966579521491842,1.4881097258931246,-0.30634106343397594,-0.32644468483565625,-0.7244090620391037,0.32111551985801523,-0.6054113258834037,-0.4729545612802972,-1.293209066287548,0.787216780621757,-0.17770403506980914,0.5457701343959175,0.012523222921001784
149,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-0.24807224462247082,-0.6999983702461423,-1.2444348475523197,-0.4996796955094247,-0.5281623820782134,-0.28736309648047764,-0.3618846490954809,0.3289486014764702,-0.973455513227361,-1.1206168953852527,-1.0661063395246098,1.273995851550868,-0.2815497349437447,-1.0607140213893493,-0.287096036999541,-1.0353049964404875,1.2487615795981604,1.2257941076434669,1.195794157041483,-1.3181005940620103,-0.3684041507490695,0.36604178459735043,-0.5130341818549411,-0.7752527961507013,0.11935493886276302,-0.5287263650172368,-0.174727316010398,-0.5165649988134681,-1.0640800155905854,-0.8028837248110309,-1.0866863648530667,1.7367108915033969,-1.0803640020280454,-0.7626883541631873,-0.36821867685904835,0.3124350708167484,0.0051922961672166085,-0.06113510003335797,0.32111551985801523,0.32111551985801523,-0.26789093502848454,-0.26789093502848454,-0.5812163761771914,0.032824142899259834,-0.5207236885539139,0.19027219341264034
150,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,3.966408245024355,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,2.391538628911242,0.19694604902482357,1.5558212346748101,-0.4242469979588907,-0.4996796955094247,-0.23107104215921836,-1.1903450007799152,-0.18141325159508995,-1.1270534050587262,-0.973455513227361,-1.1206168953852527,-1.0661063395246098,1.273995851550868,1.2492561465810548,-1.0607140213893493,1.234858857937785,-1.0353049964404875,-1.0439368902595791,-1.0564805761102245,1.3755445693510895,1.3806163260842539,-0.5558085059301496,-0.6996013973388903,0.09892448766693882,0.406543764456564,0.11935493886276302,0.051475853383351894,0.6744281408124813,0.7028267456369228,-0.9005857116405235,-0.5398952118965603,-0.078573213086206,-0.0026353731282297375,-1.0023271299900252,-1.6203288226349917,-0.30634106343397594,-0.18258583658383107,0.2705018809695149,0.5358114657718133,0.906290369799964,-0.19091247384119,-1.0773526176014294,0.0019296258291637198,-0.31805615371585516,-0.2654241092235879,-0.28372506123172914,-0.6392230022150063
151,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-0.24807224462247082,-0.6999983702461423,-0.4242469979588907,-0.4996796955094247,-0.23107104215921836,0.013630871619334904,0.5404723384064739,1.6029503571947672,-0.973455513227361,1.1491481734673505,-1.0661063395246098,-1.027799350176443,1.2492561465810548,-1.0607140213893493,-1.048073484468204,-0.2707007842240886,1.2487615795981604,1.2257941076434669,1.3755445693510895,-0.2386138260035046,-0.618276624323843,1.494369859588664,-1.474683519675038,-1.1035296185416084,-1.4858563898424724,0.051475853383351894,-0.174727316010398,-0.7875409420246661,-0.9823328636155544,-0.7789756781824426,-1.9057783006636408,1.1155157969921017,0.4023365666943381,0.016984798992998484,-0.49197390370919325,0.9312112050674728,0.13784708856836575,-0.5917542696379545,-0.9223810362686261,0.540556088586246,-0.8614961689153108,0.8653554205736382,-0.8619206134692834,0.20826429120681733,-0.22447540440118297,0.7827687617181022
152,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-1.1381088319170598,-0.24883444926195175,1.2161287012279671,-0.08738668379585582,0.06602029775977672,0.9166127759187724,0.179529543405692,0.8749493539271689,-0.19969320243242938,-0.36402853910105154,1.2044822788963947,1.273995851550868,1.2492561465810548,-1.0607140213893493,-1.048073484468204,1.258507640208709,-1.0439368902595791,1.2257941076434669,1.0160437447318766,-1.138186132718926,-0.8681490978986165,0.4287266776524234,-0.9064361836904352,-0.5126313382379757,0.11935493886276302,0.921779180984235,-0.5993050444218376,-0.5165649988134681,0.09400463738901989,-0.06173427932479567,0.14195153886279474,1.4882328536988787,0.8705577989224592,1.186494528727277,-0.24446345000890352,0.4980679110919657,0.6684662581729623,0.07151969236779118,-0.06900104676995067,-0.19091247384119,-0.6456397202291921,-0.2139268228569549,-0.21279206473132065,-0.28296812405434363,-0.40222437489282153,0.07177287975154797
153,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-1.1381088319170598,-1.1511622912303328,1.2161287012279671,0.7371993396312819,0.3631116376787718,0.013630871619334904,-0.3618846490954809,0.8749493539271689,1.347831419157434,-1.1206168953852527,-0.3092434667176082,1.273995851550868,1.2492561465810548,1.226546852419727,-1.048073484468204,-1.0353049964404875,-0.27970406697366595,-0.2957223481923274,0.1172916831838443,1.3806163260842539,-1.1180215714733899,0.24067199848720444,-0.9501475172277123,-0.9065635251070641,1.7245662675679985,0.3415769625836462,0.2498504124010416,-0.9230289136302651,-0.27385754649861943,-0.4681710720107956,-0.4881191809914931,-0.8723085054440431,1.26074215911256,1.57633110530537,-0.8013619708345554,0.06492461711645867,0.3368292771700895,-0.19378989243450712,-0.4347353279836687,0.4186446615150067,-0.6456397202291921,-0.4297832715430735,-0.3356001685466109,-0.05489593125451891,-0.7577223158760986,0.07177287975154797
154,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,1.0869826363194124,0.6534933927064289,0.8060347764312528,1.1494923513448507,0.6602029775977669,1.217606744018585,1.0818865309076469,0.3289486014764702,1.347831419157434,1.1491481734673505,-1.0661063395246098,1.273995851550868,1.2492561465810548,-0.2982937301196572,1.234858857937785,-0.2707007842240886,-1.0439368902595791,1.2257941076434669,-1.6802124399122202,-0.41852828734658887,1.9429162298175855,-0.4488618251185983,1.6725324950089153,1.063097409238378,0.11935493886276302,-0.2386252558169424,-0.38701618021611783,0.5673387740313238,1.66082505024378,1.1097600054760277,1.276078834600513,-0.8723085054440431,0.1682259505802776,-0.450819092900713,1.6118649527432696,-0.30634106343397594,-0.32644468483565625,0.13784708856836575,0.4186446615150067,-0.6785581821261474,0.21778607451528234,-0.8614961689153108,0.9275688992678031,0.22580830603757307,0.723519104887556,-0.22447540440118297
155,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-1.1381088319170598,-0.24883444926195175,-1.2444348475523197,-0.08738668379585582,-1.4194364018351988,-0.28736309648047764,-1.2642416365974358,-0.21705215097422845,-0.19969320243242938,-0.36402853910105154,-1.0661063395246098,1.273995851550868,-1.0469526757061445,-1.0607140213893493,-0.287096036999541,-0.2707007842240886,-1.0439368902595791,-0.2957223481923274,1.3755445693510895,0.30112955802574826,-1.1804896898670834,-0.2608071459533794,-0.6441681824667724,-0.9065635251070641,0.11935493886276302,-0.8188274742175311,-0.8115939086275574,-0.7875409420246661,0.4891158719350029,0.3925186066183807,0.14195153886279474,0.7427987402853246,0.4803734387323583,-0.6067537235319501,-0.43009629028412083,-0.6157291305593381,0.8011210505741115,-0.39277208103623085,0.29673323444376737,-0.06900104676995067,-0.4297832715430735,-0.6456397202291921,-0.31805615371585516,-0.3882322130388781,-0.9354712863677372,-0.1059760907400906
156,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-1.0392158777732168,0.6534933927064289,-0.4242469979588907,-1.3242657189365623,-0.23107104215921836,-0.8893510326801026,-0.7228274440962629,-1.1270534050587262,1.347831419157434,-1.1206168953852527,-1.0661063395246098,-0.260534282934006,-1.0469526757061445,-1.0607140213893493,1.234858857937785,1.258507640208709,-1.0439368902595791,-1.0564805761102245,-0.06245872912576217,0.6609584807119169,-0.4308722691427629,-0.5115467181736713,0.05521315412966167,0.1439223065438384,1.7245662675679985,0.6316780717839405,0.46213927660676146,0.2963628308201259,0.09400463738901989,0.5837829796470866,-0.078573213086206,-0.49959144873726596,1.4168159031886005,-1.2304922460568988,-0.18258583658383107,-0.49197390370919325,0.2705018809695149,0.0051922961672166085,0.174821807372528,-1.1662038904111047,0.21778607451528234,-0.8614961689153108,-0.23033607956207638,-0.17770403506980914,-0.40222437489282153,-0.5207236885539139
157,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-0.6930905382697654,-0.24883444926195175,-0.8343409227556051,0.7371993396312819,-0.5281623820782134,0.9166127759187724,-0.9032988415966539,0.8749493539271689,-0.973455513227361,1.1491481734673505,-0.3092434667176082,1.273995851550868,-0.2815497349437447,-1.0607140213893493,-1.048073484468204,-0.2707007842240886,1.2487615795981604,1.2257941076434669,-0.9612107906737944,-0.7783572100327575,-0.2434679139616827,0.5540964637625694,-0.5567455153922182,-0.44697597375979425,-1.4858563898424724,-1.1089285834178255,-1.023882772833277,-1.329492828447062,-0.8188385596654925,-0.8746078646967955,0.8350293307025114,-0.12687439203048878,-1.7046589783322068,0.2508867449398542,-0.12070822315875863,0.25055745739167595,0.13784708856836575,-0.32644468483565625,-0.31282390091242934,-0.31282390091242934,-0.4297832715430735,-0.4297832715430735,0.38370443951437483,-0.07243994608527465,-0.28372506123172914,0.13102253658209415
158,1.0,3.561830420542289,6.876967567673215,-0.26289631196030994,-0.13085598064755344,3.575178674164996,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,2.391538628911242,2.422037517261296,-1.6023262122145232,2.0363165508213963,-0.08738668379585582,2.4427510171117373,0.9166127759187724,3.0670719034119474,0.5109488522933698,1.347831419157434,-1.1206168953852527,1.2044822788963947,-0.260534282934006,1.2492561465810548,1.226546852419727,1.234858857937785,1.258507640208709,1.2487615795981604,1.2257941076434669,-1.5004620276026137,1.3806163260842539,2.192788703392359,0.24067199848720444,1.3665531602479757,1.9166171474547362,1.7245662675679985,1.5019813993848237,1.0990058692239209,1.922218490087314,1.5518288476104054,1.3727485183904982,0.42548336279722426,-1.9904596755643742,0.0901890785422574,0.7966579521491842,1.3024768856179074,-0.30634106343397594,-0.9233912506408275,-0.5917542696379545,0.7843789427287248,-1.1662038904111047,0.21778607451528234,-0.8614961689153108,0.13808823188379432,-0.0899839609160304,1.7307632710068412,0.012523222921001784
159,1.0,3.561830420542289,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-0.24807224462247082,-0.24883444926195175,-0.01415307316217621,-0.4996796955094247,0.957294317516762,-0.28736309648047764,0.5404723384064739,-0.7630529034249272,-0.973455513227361,1.1491481734673505,-0.3092434667176082,-1.027799350176443,1.2492561465810548,-1.0607140213893493,1.234858857937785,1.258507640208709,1.2487615795981604,-1.0564805761102245,1.3755445693510895,-0.058699364660420306,0.25627703318786427,-0.4488618251185983,0.49232648950243296,0.4721991289347454,-1.4858563898424724,0.3415769625836462,0.886717005018201,0.9738026888481208,-0.17848586919441667,-0.5638032585251486,0.2679656828336523,0.9912767780898426,0.792520926884439,1.4203964746741329,-0.30634106343397594,-0.18258583658383107,-0.5917542696379545,0.2705018809695149,0.05291038030128867,-0.6785581821261474,-0.6456397202291921,-0.8614961689153108,-0.0899839609160304,-0.23033607956207638,0.012523222921001784,-0.40222437489282153
160,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-0.24807224462247082,-0.6999983702461423,0.39594085163453824,-0.08738668379585582,-0.23107104215921836,-0.5883570645802901,-0.0009418540946989728,-0.5810526526080276,-0.19969320243242938,1.1491481734673505,-0.3092434667176082,-1.027799350176443,1.2492561465810548,-0.2982937301196572,-1.048073484468204,-0.2707007842240886,-0.27970406697366595,-1.0564805761102245,0.29704209549345073,-0.9582716713758418,-0.2434679139616827,-0.13543735984323343,-0.07592084648216972,0.07826694206565699,-0.9507859469407273,0.3415769625836462,0.2498504124010416,0.4318508024257249,-0.5735971037403996,-0.37253888549644265,-1.2442040448166385,0.8670377591875835,-0.6121427697999242,-1.69829613795061,-0.5538515171342657,0.003047003691386229,-0.32644468483565625,0.13784708856836575,-0.763896181076015,-0.6358891826512136,-0.6132612529262743,-0.38661198180584977,-0.30051213888509937,0.40124845434513057,-0.0467264339095444,-0.1059760907400906
161,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-0.24807224462247082,0.2023294717222386,-0.01415307316217621,-1.7365587306501313,0.06602029775977672,-0.28736309648047764,-0.0009418540946989728,-0.21705215097422845,-0.19969320243242938,-1.1206168953852527,1.2044822788963947,-1.027799350176443,-1.0469526757061445,-1.0607140213893493,1.234858857937785,1.258507640208709,-1.0439368902595791,1.2257941076434669,-1.3207116152930074,1.3806163260842539,0.4436813883689444,-0.6369165042838172,0.7545944907260959,0.8004759513256524,0.6544253817645083,1.2118802901845291,0.2498504124010416,0.1608748592145269,1.7970703035354982,1.2771163318761454,0.5830010427607962,-1.8662206566621156,-0.7682165138759646,-0.996590300110043,0.4980679110919657,-0.24446345000890352,0.07151969236779118,0.4031566733706641,0.7721878000216008,-0.6358891826512136,0.5199851026758484,-0.8399105240466989,0.13808823188379432,-0.17770403506980914,0.4272708207348251,-0.28372506123172914
162,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.19694604902482357,0.6534933927064289,0.8060347764312528,-0.08738668379585582,0.3631116376787718,-0.5883570645802901,0.179529543405692,-0.7630529034249272,-0.973455513227361,-0.36402853910105154,1.2044822788963947,1.273995851550868,1.2492561465810548,-1.0607140213893493,-0.287096036999541,-1.0353049964404875,-0.27970406697366595,-0.2957223481923274,-0.42195955374497507,1.2007018647411698,-0.49334038753645626,-0.2608071459533794,-0.16334351355672397,0.07826694206565699,-0.4157155040389821,0.6316780717839405,0.6744281408124813,0.7028267456369228,0.21662536535156632,0.12953009370391017,1.2130717626150842,-1.120786543248561,-0.45606902572388386,-1.0745576154256615,-0.24446345000890352,-0.18258583658383107,0.2705018809695149,0.07151969236779118,0.26015980632239555,-0.379875185801611,0.0666865604349993,-0.8399105240466989,0.33107239502210756,-0.3356001685466109,-0.22447540440118297,-0.28372506123172914
163,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,1.0869826363194124,-0.24883444926195175,0.8060347764312528,1.1494923513448507,0.06602029775977672,0.9166127759187724,1.62330072340882,0.6929491031102694,1.347831419157434,1.1491481734673505,1.2044822788963947,-0.260534282934006,-1.0469526757061445,1.226546852419727,-1.048073484468204,1.258507640208709,-0.27970406697366595,-1.0564805761102245,-0.24220914143536862,1.0207874033980855,1.693043756242812,-0.8249711834490362,1.7599551620834697,1.3257188671511038,0.11935493886276302,-0.2386252558169424,-0.5993050444218376,0.7028267456369228,0.4891158719350029,0.5120588397613219,0.7405187227243683,-0.8723085054440431,0.012152206504237217,0.8746252674648028,1.11684404534269,-0.18258583658383107,-0.5917542696379545,0.6684662581729623,-0.8919031795008162,0.5161738031719981,-0.15996271068542525,0.9732836449166975,0.2959843653605961,-0.10752797574678616,0.9605177322097408,-0.22447540440118297
164,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,2.391538628911242,0.19694604902482357,1.1046573136906193,0.8060347764312528,-0.9119727072229935,0.06602029775977672,-1.1903450007799152,0.9014151334072559,-1.1270534050587262,-0.973455513227361,-0.36402853910105154,1.2044822788963947,-0.260534282934006,1.2492561465810548,-1.0607140213893493,-1.048073484468204,-1.0353049964404875,-0.27970406697366595,-0.2957223481923274,-0.781460378364188,1.3806163260842539,0.4436813883689444,-1.201080541779474,1.14799649256159,1.1287527737165595,-0.4157155040389821,1.2118802901845291,0.886717005018201,1.515754575270517,0.9114761571393295,0.8706795391901454,0.5199939707753675,-1.4935035999553383,0.24626282261829777,0.48478869088670995,0.25055745739167595,-0.36821867685904835,-0.19378989243450712,0.8674484467746861,0.13215280789759423,-0.5078821842264123,0.0666865604349993,-0.6132612529262743,-0.0022638867622516642,-0.28296812405434363,0.13102253658209415,-0.8762216295371911
165,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,2.391538628911242,-0.24807224462247082,1.1046573136906193,-0.4242469979588907,-1.7365587306501313,-0.23107104215921836,-1.1903450007799152,0.7209437359068649,-0.0350519001573289,-0.973455513227361,-1.1206168953852527,-1.0661063395246098,-1.027799350176443,1.2492561465810548,-1.0607140213893493,1.234858857937785,1.258507640208709,-1.0439368902595791,-1.0564805761102245,1.3755445693510895,1.3806163260842539,0.19380891479417092,-0.8249711834490362,0.7108831571888187,0.3408883999783826,0.11935493886276302,0.921779180984235,0.6744281408124813,0.5673387740313238,0.8569780558226422,0.416426653246969,1.5596106585349425,-0.0026353731282297375,1.5728896472646408,0.4068213755710914,0.12680223054153109,-0.49197390370919325,-0.06113510003335797,0.3368292771700895,-0.379875185801611,-0.8919031795008162,-0.38661198180584977,-1.0665597951671235,0.06791217256077133,-0.7917445541462603,0.07177287975154797,-0.22447540440118297
166,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,7.246620834120791,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,0.641964342672118,-2.0534901331987134,-0.01415307316217621,1.9740783747719886,0.06602029775977672,2.4215826164178353,0.7209437359068649,3.0589523637299636,-0.973455513227361,1.1491481734673505,-0.3092434667176082,1.273995851550868,1.2492561465810548,1.226546852419727,-1.048073484468204,1.258507640208709,1.2487615795981604,1.2257941076434669,-1.1409612029834009,-1.4980150554050946,0.381213269975251,2.2465885762495397,-1.2998381855259293,-2.022704721236148,-1.4858563898424724,-1.3990296926181198,-1.6607493654504366,-1.735956743263859,-1.0777045409197572,-0.8506998180682073,-0.5511262529769219,0.24584266467628835,1.18270528707454,0.09495211430861707,0.4980679110919657,1.3643544990429797,0.13784708856836575,-0.9233912506408275,0.26015980632239555,0.13215280789759423,-0.38661198180584977,0.29333583155542386,-0.1250719905775419,0.19072027637606156,0.07177287975154797,1.9085122414984799
