,FTR,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints
6200,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0.5333333333333333,6,4,9,7,14,13,3,3,0,0,3,1,0,3,3,0,13.0,8.0,-5,1,-6,2,0,2,2,1,-22,-2,-11,5.0,West Ham,Everton,41,43,46,42,93,527,31,279,151,162,42,40
6201,0,0,0,1,0,0,0,0,0,0,1,0,0,0.375,0.4,3,4,3,10,10,16,0,3,3,0,0,1,0,3,0,3,19.0,5.0,-31,18,-49,-32,-3,-1,-7,-6,-158,-61,-36,14.0,Cardiff,Chelsea,28,52,59,34,248,651,93,93,136,172,28,60
6202,1,0,0,0,0,0,0,0,0,1,1,0,0,0.8666666666666667,0.3125,7,1,11,1,22,13,3,0,3,0,1,1,3,0,1,0,4.0,3.0,52,24,28,15,3,6,10,9,53,36,47,1.0,Liverpool,Tottenham,70,58,18,34,434,341,93,62,204,157,76,61
6203,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8125,0.4,7,4,13,10,22,17,3,1,3,3,1,0,3,3,3,3,6.0,13.0,26,-9,35,28,2,3,3,5,13,30,10,-7.0,Arsenal,Newcastle,65,31,39,40,217,93,124,31,162,152,63,35
6204,1,0,0,0,0,0,0,1,1,0,0,0,1,0.5,0.875,3,0,6,0,14,3,0,0,0,0,3,0,0,0,3,0,14.0,18.0,-3,-41,38,26,0,3,6,11,-32,-7,16,-4.0,Watford,Fulham,43,29,46,70,465,527,217,217,143,127,43,17
6205,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4666666666666667,0.3125,4,6,5,10,15,23,0,3,1,0,3,3,0,3,1,1,7.0,2.0,0,19,-19,-17,-3,-2,-5,-8,-41,-66,-14,5.0,Wolves,Man United,38,60,38,41,279,558,62,124,151,165,44,61
6206,1,0,0,0,0,0,0,0,0,1,0,0,1,0.6,0.6666666666666666,4,3,10,6,16,7,3,0,0,0,1,3,3,3,3,0,5.0,18.0,18,-14,32,27,3,1,4,9,190,64,41,-13.0,Chelsea,Brighton,52,32,34,46,527,93,124,31,172,131,60,33
6207,1,1,1,0,0,0,0,1,0,0,0,0,0,0.9375,0.7142857142857143,9,3,15,3,27,10,3,0,3,3,3,0,3,0,3,0,1.0,19.0,60,-31,91,49,3,6,12,17,211,115,107,-18.0,Man City,Cardiff,81,28,21,59,837,124,341,31,243,136,77,28
6208,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6428571428571429,0.4666666666666667,1,6,1,9,13,14,0,3,0,0,1,3,0,0,0,3,3.0,11.0,24,-3,27,25,-3,-5,-8,-1,-1,34,-23,-8.0,Tottenham,Crystal Palace,58,38,34,41,806,155,310,31,157,180,61,36
6209,0,0,0,0,0,0,0,0,0,0,1,0,0,0.26666666666666666,0.0625,6,7,9,11,17,22,3,3,3,3,0,1,3,3,0,1,17.0,4.0,-15,52,-67,-43,0,-1,-2,-5,-76,-52,-57,13.0,Southampton,Liverpool,35,70,50,18,341,527,31,155,147,204,33,76
6210,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4375,0.5625,4,3,4,3,11,12,0,3,1,0,3,0,0,0,0,0,12.0,15.0,-15,-22,7,5,-3,1,1,-1,56,34,47,-3.0,Bournemouth,Burnley,43,37,58,59,320,352,64,96,167,120,38,33
6211,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,0.4375,0,9,3,12,3,13,0,3,0,3,0,3,0,0,3,3,18.0,9.0,-41,-1,-40,-30,-3,-9,-9,-10,-86,-45,-43,9.0,Huddersfield,Leicester,18,42,59,43,320,576,128,288,140,183,14,44
6212,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4375,0.5,4,3,7,6,17,14,0,0,1,3,3,0,0,3,3,0,13.0,11.0,-11,-5,-6,-1,0,1,1,3,-55,-8,-28,2.0,Newcastle,Crystal Palace,31,38,42,43,576,96,160,32,154,182,35,36
6213,1,0,0,0,0,0,0,0,0,1,1,0,0,0.4375,0.35714285714285715,6,6,10,10,13,22,3,0,3,3,0,3,1,1,3,3,8.0,6.0,3,25,-22,-20,3,0,0,-9,9,-7,3,2.0,Everton,Arsenal,45,65,42,40,736,224,192,64,171,168,43,63
6214,1,0,0,0,0,0,0,0,0,1,0,0,0,0.625,0.5333333333333333,6,3,10,6,16,11,3,0,3,3,0,0,1,3,3,0,5.0,13.0,21,-7,28,21,3,3,4,5,159,37,24,-8.0,Chelsea,West Ham,55,41,34,48,512,288,224,64,179,155,63,42
6215,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4375,0.4375,9,4,12,7,13,17,3,0,3,1,3,3,0,0,3,3,9.0,13.0,-1,-11,10,9,3,5,5,-4,70,36,29,-4.0,Leicester,Newcastle,42,31,43,42,384,352,160,160,183,154,44,35
6216,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4,0.75,0,4,6,4,7,11,0,0,0,1,0,3,3,0,3,0,18.0,12.0,-19,-15,-4,-5,0,-4,2,-4,-49,-34,-32,6.0,Brighton,Bournemouth,32,43,51,58,256,448,32,224,135,167,33,38
6217,1,0,0,1,0,0,0,0,0,0,0,0,0,0.375,0.7333333333333333,3,3,3,3,12,9,3,0,0,0,0,3,0,0,0,0,15.0,19.0,-22,-33,11,5,3,0,0,3,-35,-3,-20,-4.0,Burnley,Cardiff,37,28,59,61,448,448,224,64,120,140,33,28
6218,1,0,0,1,1,0,0,0,0,0,1,1,0,0.25,0.5,0,6,0,10,3,13,0,3,0,3,0,0,0,1,0,3,18.0,8.0,-43,3,-46,-26,-3,-6,-10,-10,-13,-10,-44,10.0,Fulham,Everton,29,45,72,42,384,256,160,32,127,171,17,43
6219,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6,0.5625,3,3,9,6,20,11,0,0,3,3,0,0,3,3,3,0,2.0,13.0,18,-7,25,19,0,0,3,9,83,71,15,-11.0,Man United,West Ham,61,41,43,48,448,576,128,128,170,155,61,42
6220,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.375,6,3,9,7,14,15,3,0,0,3,3,0,3,1,0,3,17.0,7.0,-15,-1,-14,-11,3,3,2,-1,10,13,-5,10.0,Southampton,Wolves,39,41,54,42,429,561,198,66,158,163,36,47
6221,1,0,0,0,0,0,0,1,1,1,0,0,1,0.6666666666666666,0.75,6,0,7,0,16,3,3,0,3,0,0,0,0,0,1,0,3.0,18.0,30,-44,74,53,3,6,7,13,103,61,21,-15.0,Tottenham,Huddersfield,64,19,34,63,726,231,165,33,169,148,67,14
6222,0,0,0,0,0,1,1,0,0,0,0,0,0,0.25,0.2,6,9,9,15,17,27,3,3,0,3,3,3,0,3,3,3,11.0,1.0,-4,64,-68,-44,0,-3,-6,-10,-174,-109,-73,10.0,Crystal Palace,Man City,39,86,43,22,231,660,99,198,186,259,39,83
6223,1,0,0,0,0,0,0,0,0,1,1,0,0,0.875,0.375,9,9,13,10,22,19,3,3,3,3,3,3,3,0,1,1,4.0,5.0,55,23,32,16,0,0,3,3,-32,27,33,-1.0,Liverpool,Chelsea,75,57,20,34,495,198,231,99,219,186,82,66
6224,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5333333333333333,0.4,3,6,6,10,13,22,0,3,3,0,0,3,0,3,3,1,14.0,6.0,-1,26,-27,-20,-3,-3,-4,-9,-34,-20,-17,8.0,Watford,Arsenal,47,66,48,40,363,627,99,198,155,172,46,66
6225,0,0,0,0,0,0,0,0,0,0,0,1,0,0.375,0.75,0,0,3,3,7,9,0,0,0,0,0,0,0,3,3,0,18.0,19.0,-21,-35,14,5,0,0,0,-2,-28,-3,-4,-1.0,Brighton,Cardiff,32,28,53,63,462,330,66,99,140,144,33,28
6226,0,0,0,0,0,0,0,1,1,0,0,0,1,0.4117647058823529,0.8823529411764706,1,0,4,0,8,3,0,0,0,0,1,0,3,0,0,0,12.0,18.0,-17,-46,29,21,0,1,4,5,-21,-1,39,-6.0,Bournemouth,Fulham,44,30,61,76,495,561,165,165,170,131,38,17
6227,0,0,0,1,1,0,0,0,0,0,0,1,0,0.1176470588235294,0.4117647058823529,0,3,0,6,3,13,0,0,0,3,0,0,0,0,0,3,18.0,14.0,-44,-1,-43,-32,0,-3,-6,-10,-8,-22,-7,4.0,Huddersfield,Watford,19,47,63,48,429,363,99,198,148,155,14,46
6228,1,1,1,0,0,0,0,0,0,0,1,0,0,0.9411764705882352,0.35294117647058826,9,6,15,7,27,16,3,3,3,3,3,0,3,0,3,1,1.0,3.0,64,30,34,16,0,3,8,11,135,62,90,-2.0,Man City,Tottenham,86,64,22,34,495,330,132,132,259,169,83,67
6229,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4117647058823529,0.5625,1,6,4,9,14,14,0,3,0,0,1,3,3,3,0,0,13.0,17.0,-12,-15,3,-1,-3,-5,-5,0,-32,-27,5,-4.0,Newcastle,Southampton,31,39,43,54,495,495,198,99,163,158,35,36
6230,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4705882352941176,0.4117647058823529,0,6,3,12,11,15,0,0,0,3,0,3,3,3,0,3,13.0,9.0,-10,1,-11,-5,0,-6,-9,-4,-83,-30,-20,4.0,West Ham,Leicester,42,46,52,45,374,374,102,170,170,190,42,47
6231,0,0,0,0,0,0,0,1,0,0,0,0,1,0.5,0.6875,4,1,5,1,13,8,1,1,0,0,3,0,0,0,1,0,7.0,18.0,-1,-21,20,14,0,3,4,5,93,38,36,-11.0,Wolves,Brighton,41,32,42,53,748,170,170,0,177,141,48,34
6232,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8235294117647058,0.4705882352941176,3,3,9,6,19,16,0,0,3,3,0,0,3,3,3,0,6.0,11.0,25,-6,31,27,0,0,3,3,-17,30,-8,-5.0,Arsenal,Crystal Palace,68,40,43,46,408,544,170,238,180,188,66,39
6233,0,0,0,0,0,1,1,0,0,0,1,0,0,0.35294117647058826,0.05882352941176471,3,9,6,15,12,24,3,3,0,3,0,3,0,3,3,3,19.0,4.0,-33,57,-90,-54,0,-6,-9,-12,-146,-100,-80,15.0,Cardiff,Liverpool,30,77,63,20,238,578,68,204,148,228,31,85
6234,1,0,0,0,0,0,0,0,0,1,1,0,0,0.4705882352941176,0.35294117647058826,6,3,9,6,13,19,0,0,3,3,3,0,3,3,0,0,8.0,2.0,2,15,-13,-18,0,3,3,-6,-37,-59,8,6.0,Everton,Man United,46,63,44,48,510,238,272,34,183,175,46,64
6235,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6470588235294118,0.5294117647058824,6,9,9,9,19,16,0,3,3,3,3,3,3,0,0,0,5.0,15.0,21,-18,39,27,-3,-3,0,3,203,67,54,-10.0,Chelsea,Burnley,57,42,36,60,748,204,306,102,188,134,66,39
6236,1,0,0,0,0,0,0,1,0,1,0,0,1,0.6875,0.6470588235294118,6,1,6,1,13,8,0,1,3,0,3,0,0,0,0,0,3.0,18.0,29,-21,50,33,-1,5,5,5,138,74,32,-15.0,Tottenham,Brighton,64,32,35,53,986,204,170,34,173,141,67,34
6237,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5882352941176471,6,3,6,9,16,13,3,0,0,3,3,0,0,3,0,3,14.0,17.0,0,-17,17,13,3,3,-3,3,-52,-12,-12,-3.0,Watford,Southampton,49,40,49,57,510,272,136,136,157,169,49,36
6238,0,0,0,0,0,1,1,0,0,1,0,0,0,0.625,0.1875,3,9,6,15,19,30,0,3,3,3,0,3,3,3,0,3,2.0,1.0,15,65,-50,-22,-3,-6,-9,-11,-153,-32,-88,1.0,Man United,Man City,63,87,48,22,408,272,34,170,175,263,64,86
6239,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4705882352941176,0.375,4,3,5,9,13,19,1,0,0,3,3,0,0,3,1,3,7.0,6.0,-1,25,-26,-18,1,1,-4,-6,14,-18,-3,1.0,Wolves,Arsenal,41,68,42,43,374,374,102,34,177,180,48,66
6240,1,1,1,0,0,0,0,1,1,1,0,0,1,0.8823529411764706,0.7647058823529411,9,0,15,0,26,3,3,0,3,0,3,0,3,0,3,0,4.0,18.0,59,-49,108,74,3,9,15,23,151,99,86,-14.0,Liverpool,Huddersfield,79,20,20,69,735,175,245,35,238,152,88,14
6241,0,0,0,1,0,0,0,0,0,0,0,1,0,0.35294117647058826,0.4117647058823529,1,6,1,7,7,17,0,3,1,3,0,0,0,0,0,1,18.0,13.0,-22,-9,-13,-7,-3,-5,-6,-10,-69,-29,-26,5.0,Brighton,Newcastle,32,35,54,44,315,315,70,35,144,170,34,41
6242,0,0,0,0,0,1,0,0,0,0,1,0,0,0.2352941176470588,0.5294117647058824,6,6,9,12,16,16,3,3,0,0,3,3,0,3,3,3,11.0,8.0,-5,6,-11,-7,0,0,-3,0,9,-20,-2,3.0,Crystal Palace,Everton,43,50,48,44,280,770,0,105,191,193,42,49
6243,1,0,0,1,0,0,0,1,0,0,0,1,0,0.29411764705882354,0.7058823529411765,6,3,6,3,6,9,3,0,3,3,0,0,0,0,0,0,18.0,19.0,-43,-35,-8,-8,3,3,3,-3,50,37,-8,-1.0,Fulham,Cardiff,33,30,76,65,280,455,70,280,145,153,23,31
6244,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29411764705882354,0.7058823529411765,4,3,7,4,13,8,1,0,0,3,3,0,0,0,3,1,17.0,12.0,-17,-13,-4,-4,1,1,3,5,35,7,-1,5.0,Southampton,Bournemouth,41,49,58,62,770,315,245,175,173,174,37,41
6245,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7058823529411765,0.5882352941176471,6,1,9,4,13,11,3,1,0,0,3,0,3,0,0,3,3.0,13.0,30,-10,40,27,2,5,5,2,108,42,3,-10.0,Tottenham,West Ham,65,44,35,54,490,560,140,245,179,176,70,43
6246,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4705882352941176,0.4117647058823529,4,4,7,7,16,13,1,3,3,1,0,0,3,3,0,0,14.0,7.0,0,1,-1,-1,-2,0,0,3,-45,0,-22,7.0,Watford,Wolves,50,44,50,43,350,385,35,140,160,182,50,51
6247,0,0,0,0,0,1,1,0,0,0,0,0,0,0.4117647058823529,0.17647058823529413,7,9,10,15,16,30,1,3,3,3,3,3,3,3,0,3,15.0,1.0,-18,67,-85,-49,-2,-2,-5,-14,-281,-130,-129,14.0,Burnley,Man City,44,89,62,22,70,875,0,245,135,264,40,89
6248,1,1,0,0,0,0,0,0,0,0,1,0,0,0.4117647058823529,0.4117647058823529,4,3,10,6,16,19,1,0,0,0,3,3,3,0,3,3,9.0,6.0,1,23,-22,-18,1,1,4,-3,52,12,13,3.0,Leicester,Arsenal,48,69,47,46,840,210,420,35,198,185,48,66
6249,0,0,0,0,0,1,0,0,0,1,1,0,0,0.5882352941176471,0.4117647058823529,3,4,6,10,16,17,0,1,0,0,3,3,0,3,3,3,2.0,5.0,13,21,-8,-3,-1,-1,-4,-1,-87,21,-22,-3.0,Man United,Chelsea,63,59,50,38,245,560,175,105,176,198,64,67
6250,1,0,0,0,0,1,0,0,0,1,0,0,0,0.5,0.5,4,4,10,10,17,13,1,0,3,1,0,3,3,3,3,3,8.0,15.0,6,-19,25,10,1,0,0,4,118,45,68,-7.0,Everton,Burnley,50,44,44,63,720,180,216,36,203,135,50,40
6251,1,0,0,0,0,0,0,0,0,0,1,0,0,0.3888888888888889,0.3888888888888889,4,3,4,9,9,10,1,0,0,3,3,0,0,3,0,3,12.0,3.0,-13,29,-42,-28,1,1,-5,-1,-103,-32,-4,9.0,Bournemouth,Tottenham,52,65,65,36,720,396,216,180,177,181,42,70
6252,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.4444444444444444,3,4,3,7,6,16,0,1,0,3,3,0,0,3,0,0,19.0,11.0,-36,-5,-31,-12,-1,-1,-4,-10,-67,-17,-40,8.0,Cardiff,Crystal Palace,30,43,66,48,648,756,288,252,156,196,31,43
6253,0,0,0,0,0,1,1,0,0,0,1,0,0,0.4444444444444444,0.05555555555555555,7,9,7,15,17,26,1,3,3,3,3,3,0,3,0,3,13.0,4.0,-9,64,-73,-49,-2,-2,-8,-9,-133,-88,-68,9.0,Newcastle,Liverpool,36,84,45,20,504,396,252,144,174,242,42,91
6254,1,0,0,1,0,0,0,0,0,0,0,0,0,0.4444444444444444,0.5555555555555556,4,2,4,5,13,14,3,1,1,1,0,0,0,3,0,0,13.0,17.0,-9,-17,8,8,2,2,-1,-1,-51,-16,1,-4.0,West Ham,Southampton,45,44,54,61,612,396,216,36,183,182,46,38
6255,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.8333333333333334,7,9,10,9,15,9,3,3,3,3,1,3,0,0,3,0,7.0,18.0,2,-42,44,28,0,-2,1,6,17,-2,32,-11.0,Wolves,Fulham,46,34,44,76,684,216,216,72,187,155,54,26
6256,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7777777777777778,0.6666666666666666,0,2,3,2,16,8,0,1,0,0,0,1,3,0,0,0,6.0,18.0,20,-22,42,31,-1,-2,1,8,81,55,40,-12.0,Arsenal,Brighton,69,33,49,55,720,396,288,180,191,151,66,35
6257,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6111111111111112,0.3888888888888889,2,4,8,7,18,13,1,0,1,1,0,3,3,0,3,3,5.0,14.0,21,-1,22,18,1,-2,1,5,171,45,40,-9.0,Chelsea,Watford,60,51,39,52,684,540,324,108,204,164,68,50
6258,0,0,0,1,1,0,0,0,0,0,1,1,0,0.1111111111111111,0.3888888888888889,0,1,0,4,3,14,0,1,0,0,0,0,0,3,0,0,18.0,2.0,-54,13,-67,-51,-1,-1,-4,-11,-94,-96,-26,16.0,Huddersfield,Man United,20,64,74,51,252,828,108,252,156,182,14,65
6259,1,1,1,0,0,0,0,0,0,0,0,0,0,0.9444444444444444,0.3888888888888889,9,4,15,10,30,19,3,3,3,1,3,0,3,3,3,3,1.0,9.0,68,4,64,41,0,5,5,11,145,67,64,-8.0,Man City,Leicester,90,51,22,47,684,252,180,72,270,206,92,51
6260,0,0,0,0,0,1,1,0,0,0,0,1,0,0.3333333333333333,0.16666666666666666,2,9,3,15,9,30,1,3,1,3,0,3,1,3,0,3,18.0,1.0,-22,69,-91,-59,-2,-7,-12,-21,-304,-145,-127,17.0,Brighton,Man City,34,91,56,22,222,740,74,333,154,281,36,95
6261,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3888888888888889,0.4444444444444444,1,1,7,4,10,14,0,1,0,0,1,0,3,0,3,3,15.0,6.0,-21,20,-41,-27,-1,0,3,-4,-104,-54,-71,9.0,Burnley,Arsenal,44,70,65,50,518,629,185,222,136,207,40,67
6262,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,0.6666666666666666,7,4,10,7,16,11,3,3,1,1,3,0,0,3,3,0,11.0,12.0,-4,-12,8,1,0,3,3,5,43,-17,14,-1.0,Crystal Palace,Bournemouth,46,53,50,65,629,592,296,296,201,187,46,45
6263,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3333333333333333,0.3888888888888889,6,4,9,7,9,14,0,0,3,1,3,3,3,3,0,0,18.0,13.0,-43,-10,-33,-16,0,2,2,-5,6,11,-20,5.0,Fulham,Newcastle,34,38,77,48,592,481,74,222,156,176,26,42
6264,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4444444444444444,0.3888888888888889,4,5,7,8,19,18,0,3,3,1,1,1,0,0,3,3,9.0,5.0,3,24,-21,-20,-3,-1,-1,1,-86,-13,-4,4.0,Leicester,Chelsea,51,63,48,39,333,518,111,148,206,210,51,71
6265,1,1,1,0,0,0,0,0,0,1,0,0,0,0.8888888888888888,0.3888888888888889,9,9,15,10,28,17,3,3,3,3,3,3,3,1,3,0,4.0,7.0,65,3,62,37,0,0,5,11,94,72,51,-3.0,Liverpool,Wolves,87,47,22,44,481,259,185,74,245,194,94,57
6266,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5555555555555556,0.7222222222222222,2,0,5,3,14,6,1,0,1,0,0,0,0,3,3,0,2.0,19.0,13,-37,50,35,1,2,2,8,96,93,23,-17.0,Man United,Cardiff,65,32,52,69,962,481,370,148,189,166,66,31
6267,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2777777777777778,0.7777777777777778,2,1,5,1,14,4,0,1,1,0,1,0,0,0,3,0,17.0,18.0,-20,-54,34,23,-1,1,4,10,80,44,30,-1.0,Southampton,Huddersfield,44,21,64,75,370,370,111,111,189,159,38,15
6268,0,0,0,0,0,0,0,0,0,1,1,0,0,0.6666666666666666,0.5,3,7,6,10,10,20,0,3,0,1,3,3,0,0,3,3,3.0,8.0,28,8,20,17,-3,-4,-4,-10,47,26,-24,-5.0,Tottenham,Everton,65,52,37,44,407,629,111,333,187,211,70,53
6269,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,0.5555555555555556,1,7,4,7,10,13,0,3,0,3,1,1,3,0,0,0,14.0,13.0,-4,-6,2,1,-3,-6,-3,-3,-8,-5,-15,1.0,Watford,West Ham,51,48,55,54,629,592,296,333,170,185,50,49
